User: USER,Path: C:\Program Files (x86)\BMG\Omega3\User\Data,Test run no.: 313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test name: WGAXProduction,Date: 3/2/2021,Time: 9:04:45 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Used kinetic range(s): Range 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID1: RM5097.96HL.BNCTECCNTRL.2,ID2: XXXXXX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fluorescence (FI),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well Row,Well Col,Content,Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),,,,,,,,,,,,,,
D,4,D4,2774.40,2773.97,2770.68,2769.09,2770.95,2769.69,2771.60,2778.20,2801.72,2862.68,3012.40,3249.01,3499.50,3704.65,3847.59,3944.29,4004.15,4047.68,4069.34,4089.54,4108.51,4119.90,4127.29,4131.52,4135.00,4136.61,4133.92,4131.22,4130.09,4129.02,4129.66,4125.81
D,5,D5,2777.81,2774.37,2774.01,2770.74,2770.32,2773.11,2771.84,2779.94,2803.03,2862.59,3009.28,3241.26,3515.78,3770.29,3949.41,4065.46,4142.45,4189.63,4223.31,4248.17,4260.86,4278.23,4284.73,4294.75,4299.83,4298.32,4298.31,4296.11,4294.66,4295.37,4291.30,4292.48
D,6,D6,2775.50,2772.79,2773.82,2769.09,2771.34,2769.66,2771.02,2779.33,2810.81,2870.94,2988.37,3160.09,3378.55,3614.32,3827.12,3990.60,4105.36,4176.78,4219.43,4245.60,4269.65,4284.07,4296.10,4304.50,4307.11,4306.17,4308.95,4307.06,4302.96,4299.13,4297.39,4293.76
D,7,D7,2762.22,2758.62,2755.86,2750.89,2750.93,2751.81,2749.90,2758.01,2773.93,2823.07,2931.32,3102.91,3325.12,3552.84,3751.45,3899.58,4004.10,4072.19,4116.05,4145.58,4167.14,4176.03,4190.64,4196.07,4199.23,4200.27,4203.06,4201.42,4195.87,4193.09,4192.50,4184.67
D,8,D8,2744.54,2743.16,2742.10,2741.29,2736.36,2737.50,2737.95,2743.37,2768.67,2826.49,2951.46,3140.21,3361.06,3580.65,3759.35,3893.71,3984.12,4043.11,4081.26,4108.34,4125.19,4140.10,4147.97,4156.47,4156.90,4158.71,4160.27,4156.23,4151.63,4151.12,4149.08,4145.58
D,9,D9,2746.31,2747.91,2746.54,2742.94,2743.21,2741.65,2742.29,2743.13,2748.70,2759.61,2796.29,2883.86,3046.15,3287.04,3562.53,3786.51,3942.51,4040.98,4110.18,4156.93,4187.88,4206.12,4226.46,4237.11,4244.11,4249.91,4248.89,4250.26,4250.48,4247.66,4245.99,4244.77
D,10,D10,2753.60,2755.11,2752.81,2746.75,2748.28,2744.82,2747.77,2756.20,2780.67,2851.77,3002.29,3229.76,3481.62,3689.82,3835.01,3915.90,3966.21,4003.96,4025.71,4048.06,4053.20,4063.51,4069.63,4069.72,4072.73,4074.80,4070.62,4068.51,4063.48,4063.05,4058.43,4057.11
D,11,D11,2814.93,2813.70,2812.44,2813.63,2812.40,2808.18,2808.40,2811.57,2817.51,2838.51,2901.63,3061.89,3313.94,3610.34,3868.20,4052.45,4174.58,4250.57,4300.82,4336.85,4363.63,4382.60,4393.44,4402.84,4412.80,4414.69,4415.06,4414.05,4410.54,4410.21,4409.27,4408.30
D,12,D12,2741.54,2738.94,2739.80,2736.68,2736.52,2732.08,2733.80,2734.72,2738.24,2761.25,2821.58,2953.98,3151.09,3393.32,3651.27,3860.48,4017.63,4116.80,4190.08,4235.17,4269.28,4293.87,4311.00,4318.54,4328.65,4334.85,4339.89,4337.97,4338.89,4332.89,4334.47,4331.53
D,13,D13,2771.57,2770.51,2767.83,2767.42,2768.64,2766.01,2765.47,2766.16,2782.28,2814.83,2907.21,3120.76,3412.65,3685.24,3901.56,4047.38,4138.31,4196.78,4232.74,4261.43,4279.63,4293.64,4304.72,4314.02,4316.96,4322.28,4323.09,4319.16,4321.15,4313.05,4320.01,4314.19
D,14,D14,2408.00,2407.40,2409.49,2412.45,2410.48,2412.81,2410.79,2410.64,2413.11,2410.73,2410.14,2409.13,2411.14,2414.98,2410.90,2409.33,2411.84,2411.65,2414.71,2411.69,2411.55,2408.20,2412.59,2413.20,2413.91,2410.85,2413.18,2415.46,2413.22,2411.23,2412.04,2410.46
D,15,D15,2423.60,2418.49,2422.33,2421.13,2421.26,2419.14,2419.12,2421.69,2420.72,2419.84,2421.52,2420.96,2422.92,2422.23,2424.46,2421.53,2420.74,2420.81,2421.86,2422.27,2420.07,2421.37,2421.17,2419.68,2420.61,2421.18,2421.31,2425.58,2422.12,2422.46,2425.33,2424.40
D,16,D16,2464.28,2462.29,2460.63,2463.90,2464.12,2460.97,2463.96,2462.40,2463.36,2461.97,2464.27,2462.48,2461.33,2462.25,2463.11,2461.29,2463.31,2461.84,2462.52,2462.52,2466.77,2461.11,2463.48,2464.28,2466.87,2464.90,2463.17,2466.75,2463.39,2466.61,2464.26,2462.95
D,17,D17,2449.13,2454.76,2452.16,2450.47,2454.07,2450.35,2451.34,2452.02,2448.32,2452.17,2451.25,2449.78,2450.07,2452.89,2453.89,2449.23,2452.68,2451.44,2451.76,2452.98,2451.20,2450.70,2453.76,2453.81,2454.62,2450.16,2454.12,2452.61,2453.97,2451.78,2452.40,2452.42
D,18,D18,2458.90,2460.54,2460.03,2459.59,2459.20,2461.96,2459.92,2461.45,2459.74,2461.23,2459.34,2462.93,2458.44,2461.62,2459.45,2464.51,2459.89,2460.45,2460.12,2461.57,2458.86,2462.63,2461.31,2463.61,2462.11,2462.66,2462.49,2461.97,2461.51,2462.21,2458.78,2460.83
D,19,D19,2466.97,2469.14,2469.58,2469.01,2470.95,2467.24,2472.31,2468.44,2467.87,2468.46,2469.26,2467.60,2471.10,2471.09,2469.07,2469.53,2469.20,2466.77,2469.59,2468.40,2466.29,2467.66,2471.80,2472.40,2472.88,2472.63,2469.58,2471.79,2472.42,2470.33,2466.21,2471.02
D,20,D20,2471.91,2473.80,2472.98,2474.72,2473.71,2474.82,2475.85,2474.28,2474.00,2471.67,2473.78,2474.05,2476.74,2473.71,2474.12,2474.30,2474.44,2474.50,2474.96,2473.92,2470.10,2473.39,2473.86,2473.44,2474.82,2475.75,2476.41,2475.19,2475.46,2475.89,2475.65,2474.59
D,21,D21,2463.79,2459.43,2461.90,2460.46,2461.81,2464.84,2465.01,2461.84,2464.29,2461.72,2462.61,2462.45,2463.13,2462.14,2461.30,2462.15,2462.59,2462.78,2460.76,2462.38,2462.78,2461.60,2463.06,2461.83,2461.45,2466.13,2462.33,2466.97,2464.32,2460.75,2465.39,2462.30
D,22,D22,2470.26,2470.39,2469.96,2470.71,2468.49,2471.41,2467.95,2469.03,2469.55,2469.67,2469.90,2468.35,2470.22,2468.10,2469.43,2469.90,2470.20,2473.65,2468.59,2472.70,2468.00,2466.95,2468.70,2471.42,2470.39,2470.46,2471.54,2472.55,2468.66,2468.55,2473.46,2469.15
D,23,D23,2549.47,2542.90,2547.05,2545.35,2548.09,2545.41,2545.94,2545.07,2545.14,2547.00,2548.35,2549.31,2546.49,2546.84,2546.70,2544.44,2549.45,2548.55,2543.96,2549.87,2548.40,2546.75,2548.34,2549.39,2549.79,2547.67,2547.32,2550.84,2545.26,2550.93,2547.43,2547.76
D,24,D24,2601.57,2602.54,2598.46,2596.06,2602.57,2601.44,2600.72,2602.12,2597.51,2601.31,2601.93,2599.91,2601.25,2599.12,2599.71,2599.95,2601.09,2596.69,2600.79,2599.70,2600.25,2600.10,2603.29,2606.22,2605.58,2599.41,2601.02,2604.47,2599.04,2600.70,2600.82,2599.58
E,1,E1,2356.23,2360.09,2358.37,2359.52,2358.43,2361.64,2360.88,2360.52,2359.33,2358.13,2358.46,2359.36,2359.67,2359.63,2361.78,2355.99,2361.31,2359.37,2358.78,2357.71,2360.38,2360.72,2360.71,2359.48,2361.54,2358.48,2363.09,2359.17,2362.52,2360.25,2359.48,2362.79
E,2,E2,2711.44,2700.28,2693.40,2685.32,2683.44,2676.74,2679.67,2675.69,2674.65,2670.01,2667.35,2671.16,2665.73,2666.28,2665.33,2662.90,2660.84,2661.14,2660.50,2658.87,2656.08,2655.62,2656.28,2657.00,2656.14,2653.83,2652.25,2651.75,2651.00,2650.77,2648.43,2650.21
E,3,E3,2773.03,2768.76,2762.92,2766.47,2769.58,2792.40,2845.25,2988.89,3247.23,3518.21,3776.16,3987.98,4127.30,4226.46,4290.71,4334.07,4359.55,4378.05,4391.38,4395.55,4403.80,4404.01,4402.05,4398.05,4398.49,4389.54,4388.19,4386.76,4383.34,4377.10,4376.90,4371.07
E,4,E4,2770.57,2763.84,2765.29,2763.76,2758.81,2759.10,2757.70,2757.60,2755.05,2757.88,2766.63,2786.12,2848.21,2991.14,3257.49,3492.80,3701.67,3874.90,4003.47,4101.94,4164.47,4214.65,4247.15,4275.26,4292.66,4299.05,4308.34,4320.28,4321.82,4322.05,4322.33,4317.23
E,5,E5,2797.05,2786.47,2784.47,2787.13,2783.59,2782.61,2784.43,2790.19,2802.11,2837.76,2932.83,3090.64,3301.48,3563.86,3809.06,3997.87,4119.44,4202.37,4255.70,4289.71,4315.12,4330.94,4344.64,4348.39,4353.34,4358.09,4357.10,4357.61,4350.94,4344.77,4341.72,4339.31
E,6,E6,2796.97,2796.56,2792.17,2787.37,2785.49,2783.82,2782.23,2789.71,2804.99,2853.18,2969.57,3162.37,3427.39,3678.27,3873.21,4002.62,4087.35,4138.68,4171.44,4198.31,4214.00,4226.40,4235.26,4239.72,4245.62,4245.26,4247.31,4247.86,4244.95,4238.66,4242.67,4237.46
E,7,E7,2785.37,2781.19,2775.15,2776.41,2771.59,2767.35,2767.80,2767.84,2766.84,2771.82,2788.48,2838.01,2943.00,3108.76,3315.07,3533.97,3736.29,3900.69,4017.87,4096.17,4150.48,4186.01,4211.64,4233.46,4246.19,4256.06,4266.41,4265.83,4270.78,4268.31,4269.96,4265.78
E,8,E8,2790.40,2788.11,2783.01,2779.78,2779.39,2776.70,2778.90,2777.88,2776.24,2784.73,2810.24,2884.91,3042.42,3295.74,3551.47,3758.99,3907.37,4004.71,4070.53,4112.97,4147.92,4169.37,4187.94,4196.82,4209.65,4218.29,4219.01,4218.64,4217.36,4218.69,4213.76,4209.62
E,9,E9,2811.80,2808.99,2806.95,2805.65,2804.53,2803.80,2804.78,2813.92,2840.52,2914.73,3078.91,3325.09,3598.21,3835.18,4021.49,4150.97,4231.87,4291.91,4329.04,4352.94,4372.42,4380.26,4391.13,4400.51,4403.21,4404.13,4401.74,4399.15,4395.91,4394.85,4394.71,4394.00
E,10,E10,2787.43,2787.49,2781.39,2780.37,2778.97,2781.95,2782.16,2794.50,2821.25,2900.86,3091.66,3381.00,3646.71,3843.55,3969.52,4052.50,4104.55,4140.28,4164.59,4181.54,4195.90,4204.67,4215.24,4212.90,4217.90,4217.58,4212.71,4215.13,4209.49,4210.83,4210.76,4206.29
E,11,E11,2829.93,2825.11,2828.45,2825.92,2825.06,2824.27,2826.30,2829.64,2840.77,2888.07,3022.56,3218.97,3455.17,3728.76,3982.96,4181.51,4331.99,4433.98,4512.00,4553.88,4590.42,4611.75,4633.69,4639.04,4649.39,4655.04,4655.98,4654.52,4651.27,4649.29,4644.47,4634.15
E,12,E12,2761.21,2761.15,2762.45,2759.59,2758.56,2758.16,2763.02,2776.96,2819.48,2924.56,3147.50,3448.70,3720.74,3919.52,4040.78,4117.58,4166.14,4200.11,4221.54,4232.60,4246.95,4249.82,4258.20,4260.55,4257.58,4257.73,4255.09,4255.89,4247.17,4242.39,4244.76,4237.25
E,13,E13,2817.97,2813.91,2811.56,2811.75,2807.09,2810.10,2812.00,2814.75,2836.83,2891.93,3049.78,3281.10,3556.56,3830.07,4041.86,4183.35,4278.05,4335.80,4380.42,4409.44,4426.29,4442.04,4455.85,4459.80,4466.14,4470.28,4469.50,4468.77,4460.92,4461.02,4459.87,4457.86
E,14,E14,2421.28,2420.30,2417.21,2419.94,2418.09,2417.66,2419.61,2423.03,2420.38,2418.62,2421.59,2420.73,2423.45,2421.18,2423.19,2425.67,2423.74,2423.99,2421.98,2420.67,2421.28,2422.87,2425.47,2423.33,2423.44,2424.93,2425.29,2422.22,2423.40,2423.96,2422.02,2421.71
E,15,E15,2440.91,2441.81,2439.03,2441.48,2440.22,2439.91,2443.29,2444.40,2441.01,2437.68,2442.40,2441.66,2443.08,2441.12,2441.15,2442.58,2439.33,2443.10,2441.09,2442.63,2443.40,2441.04,2444.23,2442.95,2444.03,2440.28,2443.04,2443.66,2443.57,2443.08,2441.74,2444.11
E,16,E16,2456.26,2457.26,2458.70,2457.60,2456.27,2458.59,2458.94,2459.34,2459.45,2457.65,2459.07,2463.13,2460.28,2456.89,2458.45,2457.30,2460.27,2459.71,2460.74,2456.78,2461.76,2458.93,2460.12,2459.60,2462.49,2460.84,2461.97,2460.66,2459.77,2460.06,2461.82,2460.59
E,17,E17,2471.24,2472.83,2469.41,2469.23,2473.85,2472.65,2471.76,2467.85,2471.09,2468.85,2471.88,2471.18,2471.83,2473.13,2472.10,2469.27,2470.59,2469.90,2470.84,2469.83,2470.32,2471.53,2472.17,2470.74,2473.53,2474.09,2473.34,2474.10,2470.87,2473.02,2475.20,2471.76
E,18,E18,2485.78,2480.57,2484.66,2483.53,2483.16,2487.83,2485.83,2485.23,2486.03,2481.71,2486.06,2483.50,2482.31,2483.87,2484.65,2484.86,2482.25,2485.60,2486.28,2484.49,2485.37,2485.46,2483.34,2485.87,2490.02,2483.21,2484.74,2485.87,2487.28,2485.12,2486.20,2484.44
E,19,E19,2490.83,2489.55,2489.19,2489.85,2486.67,2489.09,2488.24,2488.20,2490.07,2489.80,2489.38,2490.91,2489.39,2489.20,2489.66,2490.08,2489.53,2493.01,2490.79,2489.52,2487.60,2488.99,2489.56,2490.48,2493.78,2491.55,2491.34,2491.66,2486.45,2489.90,2490.88,2490.95
E,20,E20,2506.09,2503.54,2505.17,2506.25,2504.57,2505.67,2505.69,2504.59,2503.84,2505.98,2505.79,2502.32,2503.41,2507.36,2504.86,2507.02,2507.60,2503.77,2507.38,2503.05,2503.89,2503.63,2505.97,2508.70,2506.94,2506.45,2507.90,2507.20,2504.53,2504.31,2506.01,2505.49
E,21,E21,2487.89,2490.34,2488.47,2488.50,2484.43,2486.39,2489.49,2489.64,2487.40,2488.36,2487.00,2488.54,2489.22,2487.31,2488.11,2491.46,2490.51,2488.85,2489.80,2484.91,2486.83,2490.07,2487.45,2489.90,2490.10,2490.06,2490.84,2492.98,2490.39,2488.09,2487.39,2489.70
E,22,E22,2513.01,2514.22,2510.28,2513.75,2511.97,2511.82,2514.20,2512.57,2512.10,2510.00,2510.77,2514.34,2512.25,2511.31,2509.83,2511.57,2512.96,2515.19,2510.88,2509.15,2508.33,2512.43,2512.31,2511.76,2510.66,2511.43,2513.11,2512.40,2510.05,2513.81,2510.24,2513.19
E,23,E23,2535.71,2534.19,2531.69,2532.93,2532.12,2532.43,2533.42,2534.54,2533.26,2531.91,2533.03,2535.25,2533.11,2533.90,2529.69,2531.58,2534.94,2532.63,2530.37,2531.09,2535.37,2531.61,2535.09,2535.32,2534.32,2534.45,2536.20,2535.37,2531.20,2535.35,2534.15,2532.37
E,24,E24,2634.21,2632.48,2631.12,2627.55,2630.09,2628.28,2632.05,2631.15,2628.51,2629.32,2629.57,2630.19,2626.73,2629.38,2630.58,2627.16,2626.43,2628.24,2627.04,2628.66,2632.44,2629.55,2632.82,2632.34,2633.83,2631.68,2631.71,2631.98,2627.95,2631.66,2632.29,2629.84
F,1,F1,2329.78,2326.60,2329.56,2328.38,2326.56,2329.18,2330.24,2331.64,2331.51,2329.56,2329.28,2327.86,2329.92,2328.70,2330.11,2330.07,2328.14,2332.02,2332.82,2328.60,2329.80,2329.58,2328.79,2326.46,2331.00,2332.18,2330.35,2330.23,2332.23,2329.16,2330.30,2327.47
F,2,F2,2671.84,2649.23,2637.47,2629.89,2619.77,2617.58,2609.80,2609.32,2608.53,2605.46,2602.57,2600.52,2600.99,2596.95,2594.42,2596.00,2592.25,2590.09,2589.68,2585.50,2583.30,2584.23,2580.14,2578.00,2576.74,2577.81,2572.08,2573.28,2568.06,2565.18,2567.59,2563.07
F,3,F3,2804.53,2798.74,2800.12,2798.61,2804.32,2816.99,2860.12,2976.30,3180.01,3440.73,3732.12,3984.21,4173.96,4303.01,4379.04,4432.54,4463.72,4487.79,4501.56,4508.54,4516.55,4518.28,4516.42,4517.15,4513.01,4513.17,4505.25,4503.93,4500.54,4492.77,4489.65,4491.17
F,4,F4,2741.85,2741.68,2738.40,2734.25,2737.03,2736.46,2736.92,2745.91,2774.66,2836.46,2986.18,3215.01,3458.28,3669.19,3833.66,3949.74,4030.50,4083.09,4121.06,4146.91,4163.79,4173.71,4179.76,4188.42,4186.95,4191.02,4190.46,4189.66,4187.34,4178.81,4180.59,4176.80
F,5,F5,2750.72,2747.93,2744.75,2744.74,2746.92,2746.02,2742.44,2750.27,2764.09,2811.58,2941.17,3176.42,3463.64,3720.92,3906.61,4023.89,4098.91,4149.66,4180.55,4207.35,4221.39,4233.84,4243.20,4247.51,4247.88,4253.16,4249.77,4249.55,4246.05,4244.69,4244.34,4241.18
F,6,F6,2750.80,2749.08,2747.71,2744.88,2747.74,2745.90,2744.76,2746.53,2753.29,2779.43,2839.08,2942.32,3111.43,3329.80,3579.96,3812.77,3988.62,4110.91,4184.17,4234.58,4266.18,4290.60,4306.90,4313.50,4322.48,4325.51,4328.63,4330.24,4324.28,4320.70,4317.52,4312.92
F,7,F7,2741.93,2739.78,2740.39,2738.74,2736.72,2734.63,2732.97,2731.56,2734.35,2739.44,2764.47,2826.90,2946.32,3121.98,3340.43,3578.89,3794.32,3955.88,4058.83,4120.02,4163.29,4190.09,4209.74,4225.40,4232.77,4237.93,4240.71,4242.38,4241.71,4239.47,4234.82,4231.70
F,8,F8,2739.89,2738.34,2738.39,2732.46,2729.60,2733.06,2734.43,2740.24,2755.89,2806.34,2952.06,3178.17,3440.53,3684.17,3861.73,3979.84,4050.38,4096.17,4126.48,4144.83,4156.13,4167.96,4169.54,4173.03,4174.56,4175.24,4172.21,4164.02,4161.97,4158.77,4154.21,4153.16
F,9,F9,2752.65,2759.45,2761.31,2760.65,2760.34,2759.84,2758.64,2762.22,2772.28,2800.45,2895.49,3088.92,3365.16,3671.39,3921.77,4097.52,4209.88,4278.03,4324.36,4359.26,4377.42,4388.52,4400.65,4405.63,4411.16,4409.40,4413.62,4407.58,4404.91,4396.63,4398.63,4392.69
F,10,F10,2741.45,2742.23,2739.58,2739.08,2734.72,2732.76,2728.50,2731.25,2733.17,2749.58,2793.73,2889.54,3085.38,3324.49,3547.51,3739.99,3884.86,3981.65,4044.59,4088.78,4112.27,4132.47,4149.13,4156.73,4166.68,4169.25,4170.96,4170.90,4169.09,4166.19,4162.95,4161.31
F,11,F11,2741.72,2743.14,2741.93,2740.63,2740.50,2740.75,2736.37,2738.27,2739.46,2758.26,2793.80,2902.64,3130.67,3428.07,3703.56,3914.49,4043.02,4132.27,4185.34,4220.51,4246.99,4266.50,4277.03,4285.56,4291.20,4297.78,4298.43,4299.69,4295.47,4292.67,4292.51,4289.49
F,12,F12,2745.76,2745.14,2742.76,2744.30,2741.70,2741.85,2742.54,2743.32,2751.21,2774.63,2841.21,2997.84,3301.04,3590.33,3804.79,3954.64,4054.25,4119.11,4164.98,4199.65,4219.71,4229.23,4244.65,4253.14,4257.77,4259.97,4263.00,4261.50,4260.70,4258.05,4255.45,4253.44
F,13,F13,2782.54,2777.65,2775.81,2775.73,2777.61,2776.74,2778.80,2802.65,2863.82,3001.45,3213.54,3474.79,3756.02,3998.22,4162.05,4260.17,4323.31,4364.30,4392.17,4412.60,4424.82,4431.28,4439.58,4443.25,4443.04,4440.87,4440.10,4431.05,4428.50,4429.41,4423.79,4421.74
F,14,F14,2398.35,2394.91,2394.17,2395.83,2398.65,2395.57,2399.01,2396.67,2397.61,2396.71,2396.35,2399.95,2398.14,2397.34,2395.23,2400.02,2398.23,2398.11,2398.93,2394.59,2400.12,2397.68,2401.69,2398.52,2397.18,2397.95,2398.58,2399.00,2397.85,2398.55,2395.20,2397.95
F,15,F15,2402.34,2404.05,2401.33,2402.34,2402.61,2402.01,2405.01,2403.32,2404.60,2405.04,2404.22,2400.40,2404.07,2401.45,2403.52,2407.20,2405.38,2406.71,2403.28,2407.19,2402.92,2403.49,2405.81,2406.17,2404.69,2406.90,2406.01,2403.50,2405.72,2404.15,2403.57,2403.05
F,16,F16,2408.07,2409.03,2407.46,2406.16,2406.45,2407.97,2408.06,2409.41,2411.95,2408.06,2410.34,2409.50,2411.15,2408.25,2410.05,2410.54,2408.16,2410.04,2407.77,2407.18,2408.15,2410.43,2408.40,2408.36,2409.97,2407.81,2408.87,2412.04,2408.91,2409.01,2409.24,2411.50
F,17,F17,2433.51,2431.11,2434.42,2437.09,2432.46,2436.42,2436.47,2435.46,2438.12,2437.44,2435.05,2436.81,2435.94,2434.36,2437.03,2436.90,2435.70,2436.03,2434.98,2436.90,2438.77,2434.03,2432.89,2439.24,2437.70,2438.31,2437.25,2436.15,2435.08,2434.63,2438.52,2434.07
F,18,F18,2436.36,2432.70,2434.62,2435.74,2435.50,2436.87,2437.55,2437.53,2437.02,2435.14,2434.69,2433.69,2433.76,2437.49,2435.54,2436.15,2436.71,2436.66,2435.32,2437.17,2436.73,2436.05,2436.95,2439.69,2440.07,2436.69,2436.62,2439.63,2437.64,2438.72,2437.25,2436.82
F,19,F19,2448.17,2443.45,2446.13,2447.83,2445.88,2445.08,2446.82,2449.41,2442.56,2448.90,2448.16,2445.70,2447.77,2446.21,2444.25,2445.65,2446.52,2446.96,2446.97,2447.80,2450.79,2447.64,2447.43,2448.31,2447.09,2449.64,2449.09,2448.73,2446.98,2446.55,2448.83,2447.11
F,20,F20,2452.44,2451.88,2452.39,2454.38,2454.70,2453.89,2454.90,2453.95,2451.28,2452.12,2452.78,2451.20,2451.53,2455.72,2453.09,2452.39,2454.90,2451.05,2452.46,2453.15,2456.92,2454.02,2455.13,2455.28,2457.05,2454.38,2455.38,2456.28,2454.51,2456.07,2454.98,2453.32
F,21,F21,2469.03,2467.41,2467.29,2469.52,2468.37,2469.21,2470.54,2469.83,2470.65,2467.44,2470.40,2471.07,2471.63,2465.81,2468.79,2466.99,2470.27,2471.49,2465.81,2472.33,2470.80,2470.99,2470.71,2471.17,2469.79,2471.27,2470.58,2470.24,2469.91,2471.96,2469.30,2470.16
F,22,F22,2476.70,2478.62,2476.55,2476.93,2480.01,2479.24,2479.60,2479.51,2478.03,2475.95,2479.82,2479.76,2480.48,2477.26,2478.18,2478.59,2477.22,2478.05,2478.15,2478.56,2481.32,2480.19,2477.86,2479.03,2478.72,2483.95,2478.30,2479.89,2480.42,2483.09,2478.59,2480.64
F,23,F23,2492.22,2494.56,2491.37,2490.53,2492.94,2491.69,2494.07,2491.69,2490.66,2491.53,2491.68,2491.94,2494.04,2489.32,2491.94,2494.40,2494.36,2493.50,2492.68,2492.18,2490.35,2494.05,2493.77,2492.96,2493.13,2494.76,2493.50,2494.27,2492.43,2495.79,2491.76,2495.09
F,24,F24,3692.74,3689.15,3685.44,3686.74,3682.43,3685.46,3685.46,3686.16,3685.27,3680.11,3678.76,3681.39,3682.42,3684.90,3681.54,3681.31,3682.36,3678.23,3675.97,3681.30,3676.34,3677.33,3682.19,3684.57,3685.47,3687.48,3689.38,3687.69,3680.24,3671.83,3679.58,3679.99
G,1,G1,2352.18,2352.74,2351.49,2352.76,2351.77,2352.11,2351.86,2353.66,2352.51,2352.87,2350.64,2351.36,2351.66,2350.83,2354.02,2353.01,2352.00,2353.07,2354.43,2352.14,2350.59,2351.88,2356.81,2353.60,2354.31,2354.98,2355.06,2353.36,2351.33,2356.63,2354.88,2352.55
G,2,G2,2783.57,2777.53,2769.37,2763.73,2757.21,2752.97,2746.79,2748.80,2744.23,2740.31,2734.99,2732.47,2731.11,2733.37,2728.77,2726.59,2724.86,2722.83,2722.86,2720.77,2720.66,2717.84,2716.91,2716.92,2714.90,2716.15,2713.36,2712.80,2709.72,2705.72,2707.21,2704.55
G,3,G3,2840.65,2818.43,2801.71,2791.97,2783.81,2777.56,2769.08,2768.07,2761.95,2757.88,2755.53,2751.16,2746.65,2747.43,2743.53,2739.11,2737.87,2737.46,2734.50,2733.42,2733.53,2728.37,2726.51,2725.01,2721.68,2721.91,2720.88,2718.54,2717.25,2712.40,2712.06,2711.55
G,4,G4,2828.92,2811.40,2797.84,2790.32,2781.34,2777.57,2771.32,2765.58,2764.60,2758.07,2758.44,2756.73,2754.45,2750.99,2749.43,2748.90,2749.27,2748.09,2746.59,2747.66,2749.29,2749.75,2756.14,2760.69,2768.51,2780.43,2793.08,2810.02,2831.80,2861.43,2895.54,2936.70
G,5,G5,2818.74,2812.38,2805.59,2808.83,2805.00,2801.24,2799.45,2798.08,2797.87,2800.36,2814.46,2843.88,2912.95,3046.58,3237.92,3476.28,3720.82,3935.46,4098.89,4202.83,4279.58,4330.79,4365.47,4391.94,4416.74,4430.28,4437.51,4446.88,4449.24,4449.63,4452.06,4452.82
G,6,G6,2803.19,2793.52,2791.18,2786.75,2783.64,2779.45,2777.29,2783.70,2795.57,2829.53,2909.37,3045.17,3242.18,3470.86,3687.69,3860.53,3984.45,4067.21,4124.96,4164.26,4194.39,4212.02,4229.57,4238.76,4246.56,4249.33,4256.53,4257.09,4258.66,4259.57,4256.65,4256.25
G,7,G7,2770.39,2767.88,2766.01,2760.94,2759.40,2758.17,2754.82,2762.31,2780.74,2840.03,2956.55,3126.51,3346.04,3580.64,3775.74,3916.21,4014.81,4080.61,4121.34,4148.07,4173.00,4189.55,4199.07,4207.01,4211.98,4210.72,4215.23,4213.71,4207.32,4205.73,4202.50,4201.10
G,8,G8,2853.17,2845.84,2841.45,2831.81,2823.26,2821.89,2818.67,2817.85,2825.89,2841.62,2882.53,2970.55,3133.39,3381.33,3629.54,3821.95,3943.01,4024.38,4078.38,4115.58,4147.02,4165.63,4181.69,4193.05,4202.22,4207.90,4213.49,4218.86,4219.28,4218.53,4217.50,4216.61
G,9,G9,2774.43,2776.39,2772.25,2771.96,2769.80,2768.55,2769.79,2770.46,2777.23,2795.27,2849.63,2980.18,3209.94,3489.56,3751.31,3944.45,4074.15,4157.25,4208.92,4245.12,4270.08,4289.71,4305.23,4314.97,4323.33,4326.50,4327.21,4328.72,4322.22,4322.62,4321.55,4319.10
G,10,G10,2800.94,2801.31,2797.04,2794.85,2792.42,2792.27,2789.88,2794.52,2818.26,2879.57,3010.30,3203.98,3444.47,3696.72,3922.93,4088.79,4203.20,4279.84,4331.33,4367.37,4391.77,4407.14,4417.73,4426.93,4432.77,4432.09,4432.59,4433.89,4426.01,4422.90,4418.36,4418.50
G,11,G11,2818.99,2816.47,2815.91,2815.26,2816.27,2816.27,2815.61,2820.01,2840.15,2887.95,3005.30,3192.87,3419.18,3682.28,3938.66,4155.53,4307.40,4408.75,4470.65,4518.06,4545.77,4565.71,4581.99,4593.72,4599.02,4606.40,4600.98,4604.31,4601.15,4593.53,4594.88,4587.44
