Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_0.25h,T_0.50h,T_0.75h,T_1.00h,T_1.25h,T_1.50h,T_1.75h,T_2.00h,T_2.25h,T_2.50h,T_2.75h,T_3.00h,T_3.25h,T_3.50h,T_3.75h,T_4.00h,T_4.25h,T_4.50h,T_4.75h,T_5.00h,T_5.25h,T_5.50h,T_5.75h,T_6.00h,T_6.25h,T_6.50h,T_6.75h,T_7.00h,T_7.25h,T_7.50h,T_7.75h,T_8.00h,T_8.25h,T_8.50h,T_8.75h,T_9.00h,T_9.25h,T_9.50h,T_9.75h,T_10.00h,T_10.25h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
TEST01.BIORAD.FORMAT.1,H5,sample,,60min,,,biorad_sample,348.4,5.0,Pass,2805.48038184065,2782.52566332353,2782.66692262253,2782.89384774321,2785.63820480828,2786.05688712244,2784.58335276864,2785.8519051223,2788.49336713766,2787.40706325495,2787.59973669847,2787.72083878123,2786.61272291399,2787.87955639993,2791.53986432965,2788.49106270481,2795.4790053075,2803.32136632541,2816.60095200293,2837.99535859398,2856.29847890861,2882.7733447211,2898.84989425394,2915.5200934382,2945.43444326733,2981.36185152011,3018.44585873582,3036.9712014351,3051.69814499054,3063.8439643601,3091.96881892892,3105.16452327186,3105.02347983779,3109.69647550978,3112.23640621911,3112.10509364634,3116.83183984839,3121.47738464498,3132.70720677627,3136.78436314047,3139.44387282766,3139.61412847489,0.998014381453393,Good,378.0022762628855,1.243930462843544,6.04350267952883,2788.840880663055,-3.514283218443101
TEST01.BIORAD.FORMAT.1,I5,sample,,70min,,,biorad_sample,312.5,6.1,Pass,2803.39740941265,2804.96422313752,2800.25102769796,2792.03569830381,2783.91980019053,2785.11863909864,2785.30518632879,2785.85443318673,2789.55270990107,2787.88115220262,2786.25697083484,2789.00188249489,2789.98234340803,2788.91544619108,2790.95444700699,2796.3369937654,2802.94566675817,2809.53533082129,2818.24134062813,2819.83705650308,2831.01044880032,2837.91305571693,2838.67533394193,2847.29673977086,2852.0029355499,2865.0628597811,2880.47837053243,2901.27139326474,2913.08224773195,2925.463108267,2945.11750268263,2962.88851271364,2985.94083865125,3011.48487796228,3030.98216076856,3052.54653925732,3075.4650496597,3089.2581783359,3100.59509010648,3107.59127633664,3114.84485898793,3123.65713827576,0.9971882467908625,Good,463.44417592381745,0.7112083514492795,7.965680855731397,2793.790873591439,-4.765992812545982
TEST01.BIORAD.FORMAT.1,J5,sample,,80min,,,biorad_sample,294.9,6.1,Pass,2831.08500870895,2829.57378684379,2827.93459527219,2830.5228762256,2829.49106688749,2830.32754903473,2829.96981271274,2833.32861619873,2832.05660944112,2826.21019260501,2818.77336754752,2815.36353919963,2813.59954924913,2816.44552813425,2823.51970237516,2829.70210100168,2834.556436415,2844.23402914173,2853.51026707447,2857.86379088726,2862.56196999317,2870.66151632332,2878.70310491904,2884.72018384,2898.88082185142,2902.03911778294,2909.37179830624,2918.22749431895,2925.57483869673,2942.06436267095,2961.64309249449,2981.27083586189,3002.4893071662,3028.80171430813,3052.29651377624,3070.0266762046,3084.91669868142,3097.72701755237,3109.85986515125,3117.96610618244,3123.68671367457,3131.544834078,0.9941843599204317,Good,440.07295730898636,0.6803764715911653,8.074583629632018,2828.3100673830445,-4.442729364551334
TEST01.BIORAD.FORMAT.1,C6,sample,,15min,,,biorad_sample,292.4,7.6,Fail,2776.80968393212,2774.53010145309,2776.81607397841,2777.17125176825,2778.80075534203,2779.9693946654,2783.62681103911,2781.20076319905,2783.69111929946,2781.55393999464,2784.33555572476,2782.96579213832,2786.66670848258,2785.61164375084,2786.37690419036,2784.33555735918,2785.79382836932,2788.64520295089,2787.25134534362,2784.51710404113,2787.98208954237,2787.36726439806,2786.93845654392,2792.28368568538,2794.65733089888,2801.30657353504,2810.77180461805,2825.276154876,2843.00585428952,2857.95711521071,2873.97165857955,2882.2817955494,2890.93405587405,2903.08006553611,2921.77562862791,2953.84143631903,2990.86665237345,3004.16259803198,3024.58893019528,3045.54566525361,3066.88688720694,3092.89398627665,0.9960723125704379,Good,424.73720744467806,0.8876234574583485,9.113279881887815,2779.870813325113,-0.22480282909910237
TEST01.BIORAD.FORMAT.1,D6,sample,,20min,,,biorad_sample,289.4,7.5,Fail,2777.01747426611,2779.56727902905,2779.42413877762,2782.05651310415,2780.88149095872,2785.63200296662,2784.19508025159,2785.58598894644,2786.79896225125,2787.32700932539,2786.26437524024,2785.57385686564,2789.87291076116,2785.04311705344,2788.98496891767,2790.19205180313,2789.94294032666,2788.68743047733,2788.61189564663,2789.79039529276,2789.71702296295,2786.70063594717,2790.93462246039,2791.35339267918,2794.47683396688,2797.32431180411,2803.51356208425,2811.67631651414,2827.17104640901,2842.53994830256,2861.26091563712,2877.84043821093,2898.73327401902,2911.62907999591,2940.24579420047,2974.07382866558,2994.3913635035,3010.12981099037,3026.43458208247,3042.82585207219,3069.45504177208,3092.04686087539,0.997505531046346,Good,337.49751097138335,1.188501687469799,8.632135178019084,2783.1064944658165,0.31704894967870767
TEST01.BIORAD.FORMAT.1,E6,sample,,30min,,,biorad_sample,269.3,7.9,Fail,2774.12646473984,2779.17674252864,2783.8780457302,2784.26301976135,2783.83869080748,2779.50978743841,2779.6333351827,2784.97254165171,2780.80963890876,2781.91456313862,2785.63659554185,2782.95689338152,2783.96690957917,2785.81407731791,2783.38822518861,2781.26226263211,2784.84539897633,2784.80242991467,2785.60448146469,2790.78729883025,2788.03548842035,2787.60904421786,2787.64974152635,2788.52707029062,2790.22198414207,2794.25639097717,2791.25388333809,2801.05231424845,2807.90559462266,2817.98202971007,2829.81599664642,2845.10546220771,2865.1086546677,2879.76132278025,2912.39800956977,2945.49149743272,2961.65344593316,2986.87048903878,3009.49903473621,3033.62883122255,3052.36785832875,3059.12332238131,0.9988526119976409,Good,302.8014480946632,1.4395800756530714,8.769845626531977,2780.5469518831446,0.8834694928279936
TEST01.BIORAD.FORMAT.1,F6,sample,,40min,,,biorad_sample,254.0,7.2,Fail,2854.5848998525,2857.05515868046,2858.69426542163,2858.11946730682,2854.01652913138,2850.07020927226,2850.38683178389,2850.87981246621,2846.51160676863,2848.59081989701,2845.33821736704,2848.19145728614,2847.26614266634,2850.54048269898,2849.43227670618,2851.81045809547,2849.51754983835,2849.33779825682,2850.46843351379,2852.53607526676,2850.58025254099,2852.33646846315,2853.14487995207,2856.13711609529,2859.12165921681,2862.00423816591,2868.61064100122,2879.20531215742,2891.67355548892,2908.31147376419,2927.32537677157,2941.07712152753,2965.22530830012,2990.83382629894,3011.97950477715,3030.48005531054,3051.68130866354,3071.14558725523,3084.39752565002,3096.14430127311,3111.76916992875,3124.46716127347,0.9991477620767247,Good,318.36296494991666,1.1864248841087524,8.335174091948334,2855.844908420021,-2.430626407572744
TEST01.BIORAD.FORMAT.1,G6,sample,,50min,,,biorad_sample,306.1,6.1,Pass,2815.27467316965,2817.2407397652,2817.15424540117,2820.09094873797,2808.11686739942,2803.92858924608,2804.33805566624,2808.25481460909,2803.99974430578,2806.35991718852,2807.72588820979,2806.59168468105,2811.53003457034,2809.96093815357,2809.25422770186,2809.82287870172,2809.22657012503,2810.76094686951,2812.01742639628,2812.75267363282,2815.34372762628,2821.39147619184,2824.0170360259,2842.07955085931,2856.18421943129,2879.03583003831,2899.49806397332,2923.15423839152,2945.77558508067,2963.14758832877,2985.78988112821,3007.92630987887,3030.21518016915,3050.27753300001,3065.53639993208,3083.27109764893,3097.19701461784,3108.83218623594,3110.99587030598,3116.67530828304,3120.56139038446,3130.62580792225,0.9987818903869906,Good,373.0715429206435,1.0982787514031644,7.294973054936776,2816.6185623271817,-4.911365272096394
TEST01.BIORAD.FORMAT.1,H6,sample,,60min,,,biorad_sample,280.4,6.3,Pass,2812.73428114527,2808.92516068106,2806.15893006826,2805.69651045747,2808.45016023009,2807.509040281,2808.58560749825,2810.71175463956,2812.27308202914,2810.13586224081,2800.93820199131,2804.59244283276,2805.95008396545,2801.24329584527,2802.63190005934,2806.6578846497,2806.13008912785,2806.8745051987,2805.34049436419,2807.10317969967,2808.88933406055,2810.4111000988,2813.92475396699,2818.38433660078,2830.91912827618,2851.71663577393,2880.54930999896,2911.9387028283,2935.85020673136,2962.84288553226,2987.4133314464,3011.27160144361,3031.79767719516,3044.23859642863,3049.11438733701,3055.88339032971,3062.84003478095,3067.60278129668,3076.91629201791,3084.90096247914,3090.32730047501,3093.67357410203,0.997700537517349,Good,296.8367830134651,1.5872397438443786,7.096343263573199,2810.900314114872,-2.4842398510987427
TEST01.BIORAD.FORMAT.1,I6,sample,,70min,,,biorad_sample,347.2,5.9,Pass,2797.13754230597,2799.1946961744,2799.65242586452,2801.6707145377,2804.71456637924,2802.22529126688,2802.62526564173,2807.99205341537,2799.88521560902,2797.70547064827,2799.90434117497,2802.73510804504,2802.56941278621,2805.79042842688,2812.99877231786,2836.46433762317,2848.075700831,2850.37745298291,2857.49697012601,2863.30629979304,2864.24395853213,2876.74957215033,2882.47670568684,2892.60160305158,2903.44187444796,2910.21354690096,2921.11109647558,2936.48837203447,2962.83055576583,2986.26275260794,3017.12834145422,3042.41307543493,3067.50413599295,3084.30985478522,3099.68629300067,3110.62979922084,3120.54571449922,3132.65805673949,3136.39626992216,3141.69481054101,3145.32451617882,3150.43656563365,0.9941438534433493,Good,318.1213095259571,0.9934641684283054,7.2725243170178455,2797.1375423059703,5.685890656931384
TEST01.BIORAD.FORMAT.1,J6,sample,,80min,,,biorad_sample,398.3,5.6,Pass,2815.56180692532,2819.02357522476,2818.1030429898,2809.86468050847,2807.688538253,2810.18277632634,2811.03865368748,2812.01188913973,2812.57079050512,2813.40852532653,2816.29929887266,2820.23885212646,2828.94957148405,2841.91818775134,2845.12668829277,2852.49603815338,2859.68664807381,2867.16819167642,2879.72424689223,2889.32293414224,2902.12208045438,2913.94053314335,2920.49564580862,2927.45143977323,2949.65957308235,2988.75685951002,3031.92956717954,3078.75636653373,3111.4384770104,3135.10858882672,3155.20912027833,3170.46757327654,3178.8635841121,3186.73463759326,3191.9814506622,3197.26547684364,3201.09296864056,3205.0895348995,3207.25345880486,3214.25441345967,3214.36811108367,3218.98964034661,0.9961129412974621,Good,312.14979896115585,1.6652685676266046,6.425075994566845,2807.6885382530004,9.816020339565977
TEST01.BIORAD.FORMAT.1,C7,sample,,15min,,,biorad_sample,245.5,6.3,Pass,2761.44185972148,2760.89169552271,2764.04152320937,2760.7476338497,2764.51032735701,2761.45729669191,2765.78213099629,2763.11815851208,2768.23456214238,2769.73811699347,2766.56778774826,2765.50858911014,2769.0443692671,2770.46590689446,2769.5777755705,2770.26693481963,2771.10397740829,2771.43111077004,2772.05486108373,2771.4724347981,2772.97616558464,2777.40970406758,2781.704923591,2786.30390858962,2799.95519418568,2813.47650010559,2832.68497861845,2850.82892511126,2865.59063105509,2876.05092164257,2885.86702801575,2888.96654748114,2898.74212630907,2898.87063095285,2909.40458652781,2922.64805246599,2953.44471150221,2969.64225943625,2978.9129859398,2990.64626161214,3007.46447497094,3024.83038993624,0.9891355141067959,Good,433.0635703694557,0.5741161241975729,8.603891618459667,2763.899901551282,-5.756232778273502
TEST01.BIORAD.FORMAT.1,D7,sample,,20min,,,biorad_sample,265.4,5.7,Pass,2817.56192068788,2813.44140149117,2814.99925380955,2817.7462089321,2816.71794821918,2818.99103019936,2823.23359121897,2819.93716034417,2821.16939733273,2822.8647533709,2823.14073230793,2819.62428791711,2824.46447050357,2824.1559751787,2825.4642603703,2828.73318379309,2825.78208925786,2827.99055537896,2828.01011921754,2831.24410518523,2827.76406156287,2833.83109257637,2837.83848296114,2846.801518077,2859.94592038349,2886.97507159813,2909.89043494258,2932.93613500996,2949.35757305711,2956.35932678273,2965.32417211045,2970.22096803807,2977.19645330744,2986.70131295895,2987.98321495951,3003.03898560697,3017.08704712076,3031.76037244584,3050.31142358441,3065.05136753341,3080.34536003763,3096.76500685306,0.9838728608344075,Good,383.05068117502174,0.6612301251363446,7.734163586679297,2819.9504240104866,-6.1552842374924115
TEST01.BIORAD.FORMAT.1,E7,sample,,30min,,,biorad_sample,276.7,7.1,Fail,2744.20624976752,2744.05789853559,2748.99042015176,2751.98352799962,2752.78806023805,2750.46167912632,2751.71624250185,2752.22246737047,2753.31901757401,2751.70791558583,2754.02369063247,2754.87688109511,2754.94182168805,2754.54832747794,2756.9012098307,2753.99974730403,2756.40026099732,2758.84921920581,2756.49963703659,2758.46726250782,2757.4237058684,2757.9077559576,2759.89973813814,2762.04736898344,2764.94760114133,2772.30576548215,2783.93355629529,2801.27072240465,2822.13816279616,2839.28529849846,2852.77050851277,2860.16298143407,2872.25163676047,2883.60029111786,2916.24807842507,2943.75471336005,2956.86644658851,2970.08419598365,2985.70023123926,3001.10808677233,3022.02337328611,3044.10697580395,0.9954668259296959,Good,347.8911313878863,0.9428663450250052,8.544898208921591,2751.1667131512186,-0.677946340435908
TEST01.BIORAD.FORMAT.1,F7,sample,,40min,,,biorad_sample,275.2,7.3,Fail,2795.07676639178,2793.23589078321,2796.52711664474,2798.10611526853,2798.11103555928,2793.98299088236,2795.59763948967,2793.24916916718,2795.72047663328,2799.96428626945,2795.86559456524,2799.07851883202,2795.79627652379,2796.21575712315,2795.75453008033,2797.76161084377,2800.3747109385,2797.31646869147,2800.82080822158,2797.38641384518,2801.4399813557,2803.84374235726,2802.59520493304,2805.36921084476,2809.10989057544,2812.59967414016,2820.77262759379,2831.7218064315,2839.93033343667,2848.66186843774,2867.9351701365,2894.56114405999,2927.11130239553,2954.43858619008,2975.30948087467,2990.67716005791,3006.33720917354,3024.11653177002,3036.02455532271,3060.08930529402,3069.74642185668,3080.74558727717,0.9980616344954243,Good,294.1441618128405,1.3683021861381466,8.250978431230768,2795.953383328893,0.11336368913629606
TEST01.BIORAD.FORMAT.1,G7,sample,,50min,,,biorad_sample,299.1,6.0,Pass,2780.9116811825,2775.82880099225,2774.03973142991,2773.57800021225,2769.24729632736,2770.26785176174,2771.94932030897,2773.60311636474,2772.56588256419,2771.9147603795,2771.37707651039,2768.60120179172,2774.20180371588,2774.90217613943,2774.82825726688,2771.00542201312,2774.95244609361,2778.22873415079,2772.31814414648,2773.49902710985,2776.4040340659,2781.03586953197,2789.79027711345,2802.92830318769,2824.94250455352,2852.32091116494,2880.87295802521,2905.92040008508,2929.41411455379,2949.25681317145,2971.69168795335,2992.38157639956,3013.54091482918,3028.38376107286,3038.65032925411,3044.0949998783,3051.82030612311,3061.82252890314,3067.4081487333,3071.81249253072,3075.29544664497,3080.9319406703,0.9981141235735497,Good,331.8223740810241,1.3320522953057337,6.975001663517555,2777.313551628847,-3.307687756199393
TEST01.BIORAD.FORMAT.1,H7,sample,,60min,,,biorad_sample,359.1,5.4,Pass,2785.7785984004,2787.18027709426,2787.9612004782,2788.95341257032,2788.90209262246,2787.20439177608,2790.36268176914,2794.45081663699,2792.06709061255,2793.83438537028,2795.57600324468,2796.3229860779,2798.39816191073,2798.936139906,2797.05829298382,2802.20168782916,2808.09482829212,2817.29795765742,2832.46579530736,2849.15733109521,2856.1318620289,2863.38532850918,2877.57757880535,2897.98693347383,2927.38879257685,2961.36959636516,2991.51892513354,3022.87930784695,3043.04073939394,3067.00618378707,3090.60754856907,3099.06808329294,3111.60836872759,3119.90430152287,3121.65188463088,3127.07911188138,3131.31471325226,3137.35741132269,3139.2194107269,3147.16875918347,3145.28225853904,3145.88209908175,0.9991697459002472,Good,327.0346987616822,1.3875610761395916,6.324585731375465,2785.7785984004004,3.3279539755238505
TEST01.BIORAD.FORMAT.1,I7,sample,,70min,,,biorad_sample,362.5,5.4,Pass,2796.67699375442,2792.45315222398,2791.57465135026,2791.59772351738,2790.5905584948,2791.3432685835,2788.85413347758,2790.8946820858,2789.87900229848,2794.5843374801,2790.05190423644,2798.77740819662,2801.60184877458,2819.25978030645,2830.87086671215,2842.4042234489,2849.67030772646,2856.59611094241,2862.93567315361,2871.74304384338,2880.82658686769,2893.44378755127,2900.25135288063,2906.39135298627,2914.06685953117,2931.53143095566,2957.28148220682,2985.10038826769,3014.7350050358,3042.59368149263,3069.70037726079,3083.74708718591,3101.53325097967,3110.24880404028,3121.07010893335,3133.75746819373,3137.81622102124,3141.45381895828,3145.39317230763,3154.31644960178,3156.55699803269,3157.39107777977,0.9941357687252474,Good,326.5624765275078,0.9834100522831885,6.706650521504837,2788.8541334775805,5.822549697598116
TEST01.BIORAD.FORMAT.1,J7,sample,,80min,,,biorad_sample,349.5,6.9,Fail,2838.74316888438,2839.16491075817,2841.73675968304,2840.95236990687,2839.859260433,2845.118234216,2846.64460968891,2844.71252110514,2849.72195762523,2859.58430484237,2866.13562048159,2877.73998251395,2887.96882682839,2900.3579910991,2906.08556847888,2909.71838581749,2918.06877842306,2928.62279613987,2933.5086002523,2942.00462631434,2943.04170388163,2944.1884908338,2951.51093261494,2952.16548656628,2957.78296030704,2965.53310739906,2971.23461453777,2989.21380866055,3001.76477286521,3027.27400929807,3047.6316205828,3072.86062733749,3100.18497075497,3119.21028956857,3129.8640150917,3147.56941877496,3160.18474616493,3164.90556548238,3176.73213921196,3183.86688480157,3188.81669607605,3195.54614602224,0.9925594171929251,Good,168.96698399463298,1.807727981048708,7.65942695804053,2838.7431688843803,18.37269733037725
TEST01.BIORAD.FORMAT.1,C8,sample,,15min,,,biorad_sample,205.3,7.2,Fail,2768.98139355774,2768.34955024999,2771.88828689912,2770.3856729703,2770.08321749416,2770.5037157651,2771.88345742081,2774.39401651296,2773.77161029055,2773.94695441391,2771.88911700985,2775.94554867183,2775.39321186962,2774.01917615679,2775.38529211861,2776.27850480188,2779.48202445187,2777.57407708325,2779.6200115538,2776.90616755792,2774.84400684751,2778.35673744816,2779.19752473161,2780.23658932592,2782.39335431301,2789.44196158643,2791.12438714988,2806.03109523299,2817.49884599407,2831.65845958465,2850.38529774696,2863.03488815642,2875.13376823477,2879.74342887535,2887.09766870488,2898.59398509623,2915.95121621793,2929.02803208154,2945.74239468304,2963.43016058699,2973.44369976132,2988.1850634861,0.9933889641835134,Good,270.41116924492326,0.8885123263966569,8.636811850567296,2772.6006318865434,-0.8675369242406573
TEST01.BIORAD.FORMAT.1,D8,sample,,20min,,,biorad_sample,256.6,6.9,Fail,2762.1341617699,2765.87104282274,2770.81947112728,2766.8888594908,2765.71655243953,2764.76550064192,2769.41185566396,2764.18780147917,2768.34956365588,2769.12066051566,2767.98055911345,2769.13274011127,2768.50982319734,2769.17032526272,2770.27353685904,2772.29650005494,2772.05013486616,2770.91193615714,2774.28354692763,2768.16780937664,2772.5285492868,2774.44894286574,2772.90468792233,2775.76279883315,2779.44000962683,2789.2134708528,2802.43716030903,2816.73611608354,2837.31717392555,2857.2403859313,2873.19299065616,2882.6259673742,2896.0560913323,2902.43626230675,2917.63672757957,2944.32777154339,2963.51374944061,2975.78254200564,2989.03660153064,3008.27111775394,3020.41576202515,3039.96426950672,0.9947481315073493,Good,339.04511118321426,0.8888086781039427,8.39456076837961,2769.3053030130886,-2.212883819913312
TEST01.BIORAD.FORMAT.1,E8,sample,,30min,,,biorad_sample,245.7,7.6,Fail,2789.80008956301,2792.74570034956,2796.84519855073,2798.9316787405,2799.82275855248,2799.91565059489,2798.65194340023,2801.43398588651,2802.34316817361,2802.96772404412,2800.33738100034,2800.80504162902,2805.45019042341,2802.60250193262,2801.8589821794,2802.60045958325,2803.00414833937,2804.93529687033,2804.11223260672,2803.31171455281,2806.10713722042,2807.48869734427,2809.43223150327,2809.6440181519,2811.91358866461,2815.93577711958,2820.27675531712,2829.00232775124,2840.77758625833,2851.68588748312,2863.69810347266,2876.28025943264,2892.87351804264,2912.45273401824,2932.39850020247,2952.20744570776,2968.34704163677,2979.9310866711,2998.3637485956,3016.96056918582,3040.26103884208,3059.27907178967,0.9978425687236306,Good,305.7728981958028,1.0426468569164755,8.85351960918992,2797.7209332804355,0.5795287719119594
TEST01.BIORAD.FORMAT.1,F8,sample,,40min,,,biorad_sample,239.2,7.4,Fail,2809.46518263324,2808.78533672978,2813.53512851875,2814.82606288193,2816.3561419476,2817.92400658396,2818.1394464493,2816.74012503736,2818.72666920419,2818.28319676275,2818.48878432851,2818.91564851302,2821.69426098733,2820.65460919116,2820.40014513354,2822.64645209017,2821.30587371219,2822.5933888382,2821.87802895098,2822.3804112983,2822.20602514682,2822.51848905484,2823.18859087169,2824.095807487,2829.50032556919,2836.62350468821,2843.12290907222,2852.08240669844,2862.06429932467,2871.10996008466,2885.03265623721,2900.14756672352,2919.5106109762,2941.01284353645,2963.55698758931,2983.10176508856,3001.41809773339,3020.18563005039,3030.17148295619,3043.57704503859,3050.62074287091,3055.29768752657,0.9992571393115879,Good,242.7970854518483,1.3795355802070257,8.323230422296161,2813.636916687065,1.571764372651932
TEST01.BIORAD.FORMAT.1,G8,sample,,50min,,,biorad_sample,267.3,6.4,Pass,2831.25929966211,2831.02804607672,2830.86744854617,2830.00213509525,2829.58209397426,2832.09792914602,2831.2982973613,2833.26077887617,2833.04284669409,2833.17857797122,2834.39720600533,2833.35120969887,2833.50437019584,2833.9682880187,2835.73984624764,2836.78440579223,2834.70178357787,2831.64760490823,2832.79154471644,2837.95268774452,2840.09813846519,2846.4525673962,2853.7129995017,2857.69212875165,2868.23906663162,2875.94130403514,2892.49739000019,2911.45369168834,2932.95009798141,2957.00788608533,2985.27538323917,3011.60398788081,3031.30176059263,3041.92385672092,3051.12744921296,3059.44345069385,3070.98979754358,3083.83385962505,3090.21553167239,3093.93193813228,3099.21868257886,3101.88622421048,0.9989898511678729,Good,266.7908893104455,1.4250881243779294,7.345045853531281,2831.195182475561,0.29618699529953896
TEST01.BIORAD.FORMAT.1,H8,sample,,60min,,,biorad_sample,294.2,5.0,Pass,2835.83358079032,2840.28124236028,2836.35289818501,2835.88224126591,2809.79314243387,2807.79536203023,2812.3849397981,2808.16343966198,2808.27975245451,2804.60725293099,2802.71198530537,2802.33200993644,2796.84729526648,2804.61088542621,2804.46219386315,2813.37380828033,2819.85878545975,2829.43258657468,2839.59756215885,2843.6809364962,2854.55133233211,2866.01299679796,2882.2361648849,2901.33194106235,2933.43737295888,2971.91476416287,3006.50760158965,3033.04532354904,3055.92721079117,3071.06595720185,3081.56193443846,3087.49951491983,3096.43362672052,3102.70321523891,3111.35007312746,3116.13224662597,3118.4674627694,3121.93726733249,3126.2506419491,3128.78080467249,3131.62109448505,3134.53017845993,0.996433887876777,Good,426.12502090150923,1.1274768372169734,6.212380739845788,2832.640590060646,-12.957289017948144
TEST01.BIORAD.FORMAT.1,I8,sample,,70min,,,biorad_sample,362.8,5.4,Pass,2783.79370726021,2787.76388225918,2770.61653066567,2769.81358238367,2770.61385433842,2771.56529911692,2771.73128561987,2770.61899351118,2773.04632255787,2773.57210572216,2775.19771600331,2784.80872163004,2787.32196816814,2801.24949838311,2815.3033819512,2823.90907958043,2833.20992095707,2839.72825181685,2848.92420331284,2856.90092994764,2866.26885771428,2871.18055008225,2877.4009047756,2890.58368659966,2903.49179156659,2924.39215648244,2951.04076971682,2983.07833966448,3013.998614581,3042.92654287622,3061.88588923507,3079.9004038625,3091.61143155059,3105.17372138988,3112.29321384518,3118.00521661376,3123.74224730527,3129.03251544496,3133.62345839616,3139.63505769991,3145.83550201412,3145.25230333945,0.994140985250015,Good,306.7885171237919,1.1148431550839761,6.60130505313993,2769.8135823836706,7.72538648521581
TEST01.BIORAD.FORMAT.1,J8,sample,,80min,,,biorad_sample,375.5,7.8,Fail,2819.64058386276,2820.33658931448,2819.51374002655,2820.67958467851,2821.86873498017,2822.60246520387,2829.20882796846,2839.7747984603,2850.77950799798,2861.02598703157,2871.27232331749,2876.31827071294,2886.98914929416,2895.86402411746,2904.20991031479,2916.54127651952,2920.64437983692,2926.9678437553,2935.30108914916,2940.25340106784,2940.8943764382,2943.74233415195,2945.45820241219,2944.49251825074,2947.67001955222,2950.01312563727,2954.04806725645,2958.3719268594,2965.78085804225,2976.76383357986,2994.96719192438,3017.14030523939,3051.54937152271,3084.73532283933,3113.61604141501,3137.75621501036,3156.8191108521,3169.37595207609,3182.84100861764,3189.91891631574,3195.35553535544,3200.73131742005,0.992321402454463,Good,154.842359679691,3.2343007357505833,8.22522602171096,2819.5137400265503,21.95534375461621
TEST01.BIORAD.FORMAT.1,C9,sample,,15min,,,biorad_sample,154.3,8.6,Fail,2763.74562892192,2760.70034561552,2764.15564293641,2765.45537239191,2764.85067900899,2765.78348992703,2767.95288316901,2765.53161044949,2764.26457146481,2765.79224325642,2767.31901487932,2767.87721581392,2767.5788715696,2770.01575168456,2768.78817171065,2766.18618828994,2768.19030252916,2768.52027654336,2769.58463880862,2771.06446182818,2771.94630472897,2769.40816758111,2767.5077084131,2769.83078497346,2770.22589600061,2773.69446369695,2773.98299140215,2773.39935813133,2775.48210695523,2776.49029434621,2778.455497955,2784.06099667844,2788.53355627649,2796.69920465647,2808.9022416007,2822.86930960183,2841.30722591016,2862.26965138936,2882.71260328046,2901.7328550832,2915.24306466483,2934.67144538182,0.9990036198856209,Good,186.84456403685178,1.7774811060909521,9.333866698107137,2763.698437110971,1.2002976327612724
TEST01.BIORAD.FORMAT.1,D9,sample,,20min,,,biorad_sample,260.4,7.2,Fail,2787.94857538733,2786.59066630741,2789.76838668788,2787.73401359429,2791.04563743172,2789.14003624148,2790.17079097367,2791.32576661292,2791.7868116145,2793.58379999796,2791.50175671452,2795.48528097322,2794.80786185791,2792.21589072825,2792.66147409541,2794.68988034525,2796.25377800387,2792.86129924544,2795.49991098782,2796.2612301418,2798.17122201927,2800.55522157555,2800.35346401187,2803.58782423035,2810.79560026468,2820.96865286769,2832.81399828643,2845.44513619191,2863.73173361742,2877.29491735066,2885.79722424817,2894.41830608562,2907.78526093896,2917.21127462579,2934.11344210743,2961.03763895269,2979.73275669926,2997.11949882473,3010.93261337505,3029.16632148955,3048.21183125276,3067.98489135628,0.9967604664442516,Good,405.72032644293796,0.7446686657091202,8.965486440074717,2791.173505689206,-2.0405965138711153
TEST01.BIORAD.FORMAT.1,E9,sample,,30min,,,biorad_sample,176.0,8.2,Fail,2779.68151668623,2774.20177635487,2779.00589430854,2778.59550706087,2780.2949640468,2779.45521643477,2781.66952932679,2782.99334327555,2782.15433175495,2781.92308688673,2782.57188637597,2784.39668931198,2782.01689497306,2782.62296732646,2782.02802289628,2782.6143068234,2783.51418662712,2783.31975099915,2783.42337267432,2784.36727832069,2784.95164643094,2782.42148006912,2785.36542568874,2786.09132761046,2787.56606980678,2788.822036201,2790.87860435647,2792.4211517567,2798.78702293034,2805.7992731327,2812.85801052,2817.89103220144,2830.60771748093,2839.81375653743,2853.65994859299,2863.80304182877,2882.09390918138,2899.61234805895,2924.44893083396,2939.58831092066,2954.94180422729,2966.35687144285,0.9986628796365459,Good,241.34305894326542,1.1829517625112345,9.311297146991118,2779.2873966424017,0.7392691779699094
