Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_0.25h,T_0.50h,T_0.75h,T_1.00h,T_1.25h,T_1.50h,T_1.75h,T_2.00h,T_2.25h,T_2.50h,T_2.75h,T_3.00h,T_3.25h,T_3.50h,T_3.75h,T_4.00h,T_4.25h,T_4.50h,T_4.75h,T_5.00h,T_5.25h,T_5.50h,T_5.75h,T_6.00h,T_6.25h,T_6.50h,T_6.75h,T_7.00h,T_7.25h,T_7.50h,T_7.75h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
RM5097.96HL.BNCT.1,H8,sample,100,Rep2,SYTO+,,CoolSample,854.6,7.0,Fail,3118.93,3120.55,3122.13,3123.63,3126.32,3128.05,3123.9,3121.73,3119.81,3117.36,3118.32,3113.58,3113.63,3111.59,3111.2,3106.62,3105.89,3108.87,3106.34,3105.74,3106.46,3109.09,3117.46,3124.68,3141.5,3168.36,3218.49,3312.58,3456.11,3684.62,3979.24,4261.58,0.9997938474245543,Good,1858.0779025972101,2.586051404224919,7.546240922558993,3125.3282074216327,-3.722944030930271
RM5097.96HL.BNCT.1,I8,sample,100,Rep2,SYTO+,,CoolSample,1451.9,5.8,Pass,3091.78,3090.59,3093.78,3092.08,3087.93,3089.34,3083.56,3082.53,3080.25,3075.75,3076.9,3073.3,3074.52,3072.06,3069.6,3068.53,3068.91,3069.89,3071.51,3082.65,3100.63,3144.49,3228.07,3365.27,3543.77,3747.88,3968.43,4164.45,4326.13,4453.71,4551.21,4627.06,0.9996115524949528,Good,1678.4989591121107,2.1862792212562123,6.393687555557911,3101.342258462305,-12.005478499014481
RM5097.96HL.BNCT.1,J8,sample,100,Rep2,SYTO+,,CoolSample,1620.9,5.5,Pass,3125.81,3125.75,3129.25,3131.52,3132.14,3130.38,3126.49,3123.19,3122.88,3120.93,3118.67,3116.79,3117.97,3115.14,3116.48,3113.68,3117.84,3125.41,3134.05,3160.1,3210.51,3300.06,3462.57,3704.86,3992.79,4222.02,4395.46,4525.91,4620.89,4695.05,4752.64,4795.79,0.9992330730107757,Good,1704.6297253717087,2.4905810405885016,5.985388926572863,3136.5608118197124,-8.834840666754385
RM5097.96HL.BNCT.1,K8,sample,100,Rep2,SYTO+,,CoolSample,2394.3,4.4,Pass,3146.29,3148.47,3148.04,3150.24,3148.17,3147.07,3145.02,3144.38,3141.14,3139.37,3139.62,3140.32,3142.28,3143.45,3150.16,3165.38,3209.17,3338.46,3694.47,4020.43,4344.39,4650.67,4903.37,5103.45,5250.71,5354.91,5424.73,5475.04,5505.78,5528.72,5546.75,5550.36,0.9984740738761992,Good,2526.674616375037,2.252878639187475,5.015311549854934,3164.845561195592,-23.73596839766649
RM5097.96HL.BNCT.1,D9,sample,100,Rep2,BONCAT,,CoolSample,2168.1,4.4,Pass,3130.73,3135.15,3134.32,3136.29,3136.55,3133.23,3135.73,3131.53,3131.94,3127.34,3130.52,3128.86,3131.34,3141.41,3162.12,3204.9,3290.02,3434.63,3658.24,3937.78,4244.21,4538.2,4776.79,4948.08,5063.21,5143.78,5199.81,5236.54,5263.95,5284.99,5304.17,5315.43,0.9996370307287576,Good,2231.172052753639,2.2351191153859817,4.979507809604554,3140.6428674084877,-11.904789757513113
RM5097.96HL.BNCT.1,E9,sample,100,Rep2,BONCAT,,CoolSample,2227.9,4.3,Pass,3137.13,3137.66,3137.17,3137.23,3137.81,3136.99,3139.7,3132.69,3134.29,3131.2,3129.95,3132.27,3132.1,3135.36,3150.9,3179.64,3251.84,3444.32,3747.31,4040.73,4309.48,4553.14,4755.52,4918.74,5046.17,5139.75,5220.4,5268.07,5311.91,5339.17,5369.81,5386.8,0.998044874506032,Good,2379.9097021181574,1.9850278012675209,4.968318757975346,3154.1328610830965,-26.549622104333892
RM5097.96HL.BNCT.1,F9,sample,100,Rep2,BONCAT,,CoolSample,2018.5,4.9,Pass,3132.01,3137.14,3137.84,3139.96,3143.11,3144.26,3137.97,3138.55,3135.1,3130.66,3134.1,3131.56,3130.5,3130.64,3130.54,3134.74,3143.48,3169.24,3220.28,3340.8,3584.74,3912.93,4211.34,4470.11,4675.21,4825.46,4936.94,5017.47,5072.54,5119.38,5157.69,5185.43,0.998602443126289,Good,2088.9921527047904,2.391719594593995,5.467510618301355,3151.002005180826,-14.097549870691294
RM5097.96HL.BNCT.1,G9,sample,100,Rep2,BONCAT,,CoolSample,2344.5,4.6,Pass,3145.17,3151.59,3147.81,3148.35,3150.08,3146.77,3142.96,3140.67,3141.99,3140.2,3135.31,3135.0,3139.44,3140.53,3145.66,3161.67,3203.31,3308.38,3483.27,3700.9,3961.28,4257.71,4551.49,4802.48,5002.31,5162.32,5283.14,5367.07,5426.69,5467.51,5495.09,5515.4,0.9995105376068629,Good,2519.3109855903795,1.9538741942851916,5.308181468807758,3166.859646649552,-23.694105981092648
RM5097.96HL.BNCT.1,H9,sample,100,Rep2,SYTO+,,CoolSample,2098.5,5.2,Pass,3117.81,3120.62,3121.08,3122.85,3121.71,3124.75,3120.25,3116.62,3115.95,3114.17,3112.02,3111.55,3110.45,3107.16,3108.5,3105.74,3110.8,3118.84,3139.16,3186.35,3300.16,3600.49,3869.39,4137.7,4388.43,4610.04,4793.65,4941.93,5060.37,5153.52,5224.13,5277.44,0.9979360126650284,Good,2278.3615089825116,2.081396679503017,5.8160532014161515,3143.3771821877617,-21.352683234643788
RM5097.96HL.BNCT.1,I9,sample,100,Rep2,SYTO+,,CoolSample,1410.6,5.7,Pass,3141.71,3137.46,3135.74,3139.37,3140.13,3135.49,3134.42,3132.57,3129.78,3124.83,3125.12,3124.61,3122.06,3121.0,3120.84,3120.24,3120.21,3125.47,3132.43,3144.86,3168.39,3216.33,3304.54,3452.9,3657.97,3883.23,4089.52,4256.74,4385.03,4480.31,4554.12,4612.25,0.9995886324070253,Good,1554.4274785578627,2.3484835528908583,6.253310647833578,3145.865174684636,-9.181389764928973
RM5097.96HL.BNCT.1,J9,sample,100,Rep2,SYTO+,,CoolSample,2329.0,4.2,Pass,3132.83,3139.8,3139.65,3140.73,3143.52,3143.36,3138.42,3137.99,3132.38,3132.29,3130.53,3135.24,3136.62,3145.8,3171.75,3232.81,3355.92,3598.68,3916.51,4226.04,4489.11,4713.98,4903.43,5056.75,5178.6,5265.99,5332.77,5383.4,5419.32,5447.82,5466.97,5484.4,0.9982413593780687,Good,2485.5920822770754,1.9481203444965254,4.8540472539545165,3153.8012459468073,-27.398197672612227
RM5097.96HL.BNCT.1,K9,sample,100,Rep2,SYTO+,,CoolSample,1480.0,5.1,Pass,3186.17,3176.82,3169.4,3161.5,3160.03,3159.3,3159.15,3152.1,3148.82,3147.61,3141.96,3143.31,3139.68,3142.78,3141.46,3147.29,3152.75,3169.2,3204.82,3270.85,3379.96,3551.22,3767.57,3981.49,4169.95,4312.85,4426.11,4506.48,4566.49,4618.6,4660.95,4692.92,0.9992439880814099,Good,1630.505540585338,2.124891120349164,5.679000223677322,3182.484097572039,-18.392385956101595
RM5097.96HL.BNCT.1,D10,neg_cntrl,,reagent,,,CoolSample,-23.0,Failed QC,Fail,3072.96,3077.04,3076.5,3075.18,3077.8,3076.18,3073.09,3074.0,3071.29,3069.67,3067.73,3068.73,3067.16,3063.2,3064.42,3064.06,3060.63,3062.49,3060.72,3060.96,3058.99,3056.98,3058.29,3055.85,3059.44,3057.66,3057.77,3055.22,3054.36,3053.64,3050.22,3053.6,0.9539595089077672,Good,,,,,
RM5097.96HL.BNCT.1,E10,neg_cntrl,,reagent,,,CoolSample,-22.3,Failed QC,Fail,3095.76,3097.61,3095.37,3090.45,3093.59,3092.93,3089.57,3089.06,3088.21,3086.47,3088.13,3083.25,3082.63,3081.07,3081.94,3081.58,3081.07,3079.02,3079.88,3079.13,3078.52,3079.49,3078.93,3080.01,3078.12,3078.0,3078.07,3076.81,3076.76,3072.48,3073.3,3076.16,0.954256748829329,Good,,,,,
RM5097.96HL.BNCT.1,F10,neg_cntrl,,reagent,,,CoolSample,-23.0,Failed QC,Fail,3100.18,3108.98,3106.91,3104.96,3107.55,3106.78,3103.37,3104.82,3103.01,3099.76,3094.46,3094.78,3096.62,3095.06,3090.94,3092.27,3090.06,3088.13,3088.95,3086.68,3087.54,3089.12,3089.72,3086.04,3085.66,3083.41,3082.89,3083.97,3084.01,3081.63,3083.7,3081.76,0.9325121331063746,Good,,,,,
RM5097.96HL.BNCT.1,G10,neg_cntrl,,reagent,,,CoolSample,-27.6,Failed QC,Fail,3144.78,3148.29,3146.51,3144.68,3142.71,3140.89,3140.48,3142.3,3140.12,3137.3,3134.02,3132.93,3134.08,3130.87,3127.95,3127.68,3124.86,3125.13,3126.77,3122.15,3124.2,3122.59,3122.27,3125.14,3124.25,3118.34,3122.74,3123.57,3121.9,3120.81,3116.93,3118.95,0.9562824502536309,Good,,,,,
RM5097.96HL.BNCT.1,H10,neg_cntrl,,reagent,,,CoolSample,-22.1,Failed QC,Fail,3074.16,3075.65,3076.17,3077.55,3078.33,3078.37,3074.0,3073.53,3069.47,3066.95,3067.3,3067.71,3067.63,3061.8,3061.96,3060.35,3058.42,3061.0,3057.42,3061.74,3056.19,3055.48,3056.89,3054.07,3055.06,3053.49,3056.26,3054.9,3050.53,3054.35,3051.67,3053.75,0.9459334842005258,Good,,,,,
RM5097.96HL.BNCT.1,I10,neg_cntrl,,reagent,,,CoolSample,-18.7,Failed QC,Fail,3083.35,3088.05,3086.96,3087.33,3086.05,3086.51,3085.49,3083.08,3079.89,3084.07,3077.44,3078.8,3075.51,3076.55,3076.33,3075.46,3077.67,3076.34,3070.64,3072.82,3072.33,3069.22,3073.31,3069.55,3071.02,3068.35,3068.44,3069.24,3065.9,3068.33,3066.6,3067.24,0.9338291682671525,Good,,,,,
RM5097.96HL.BNCT.1,J10,neg_cntrl,,reagent,,,CoolSample,-28.1,Failed QC,Fail,3112.76,3116.28,3117.78,3116.46,3116.39,3113.57,3111.37,3110.12,3105.82,3103.79,3104.74,3102.33,3103.43,3098.39,3099.56,3097.44,3094.93,3096.6,3093.65,3093.27,3093.56,3090.87,3093.0,3092.66,3093.83,3090.85,3089.71,3089.95,3086.49,3087.96,3086.96,3087.49,0.9626356823951914,Good,,,,,
RM5097.96HL.BNCT.1,K10,other,,ETC,,,CoolSample,-68.1,Failed QC,Fail,3167.71,3160.18,3148.75,3141.82,3136.81,3131.46,3127.31,3122.74,3122.92,3119.38,3111.65,3116.27,3111.36,3108.16,3108.42,3107.6,3106.04,3102.26,3104.26,3098.7,3099.66,3097.37,3097.26,3097.0,3096.78,3096.77,3095.07,3096.26,3094.25,3091.41,3093.26,3087.78,0.9906828334968987,Good,,,,,
RM5097.96HL.BNCT.1,D11,sample,100,Rep3,BONCAT,,CoolSample,2019.4,5.6,Pass,3163.52,3170.13,3171.24,3172.57,3172.8,3175.7,3169.61,3169.85,3167.92,3165.73,3165.81,3162.19,3163.65,3162.88,3161.57,3161.24,3163.57,3167.52,3181.79,3203.17,3243.8,3332.9,3495.97,3765.13,4122.2,4460.86,4728.34,4921.8,5046.37,5128.82,5194.74,5239.5,0.9996762473506655,Good,2093.537915744474,2.7087064329846373,6.0658652111751055,3176.492652797421,-6.026959229190486
RM5097.96HL.BNCT.1,E11,sample,100,Rep3,BONCAT,,CoolSample,2583.5,4.5,Pass,3142.65,3147.04,3149.16,3145.8,3147.9,3148.71,3147.32,3146.28,3144.52,3143.57,3142.93,3141.03,3142.34,3143.76,3152.3,3172.97,3231.91,3384.78,3634.14,3926.78,4244.01,4571.01,4875.43,5133.8,5328.66,5456.24,5551.26,5619.14,5669.71,5703.37,5733.6,5752.37,0.9992787491162628,Good,2733.5010740691914,2.059303338260697,5.149443201243638,3165.476271218167,-23.71805494072225
RM5097.96HL.BNCT.1,F11,sample,100,Rep3,BONCAT,,CoolSample,2293.0,4.8,Pass,3134.76,3140.48,3136.07,3139.13,3138.29,3141.98,3137.53,3141.63,3139.1,3139.14,3137.04,3136.22,3136.74,3137.52,3140.68,3148.4,3164.57,3204.5,3292.3,3493.91,3823.69,4191.46,4530.3,4821.4,5028.97,5180.97,5280.59,5341.22,5381.94,5411.02,5431.11,5448.12,0.9993356164980011,Good,2342.680760904514,2.5528842640074614,5.333138425337093,3147.96819717977,-10.554528915614473
RM5097.96HL.BNCT.1,G11,sample,100,Rep3,BONCAT,,CoolSample,2054.2,4.2,Pass,3136.15,3139.85,3142.3,3142.81,3138.39,3142.81,3138.2,3138.85,3137.55,3135.07,3136.0,3135.23,3138.86,3142.23,3163.02,3210.21,3331.49,3543.85,3808.77,4107.8,4373.58,4590.98,4765.59,4891.86,4982.75,5045.67,5097.9,5129.18,5164.48,5176.21,5197.46,5207.2,0.9987524036345922,Good,2139.6809685636913,2.1679504386021287,4.823461363631971,3147.4829004764943,-17.012611571951798
RM5097.96HL.BNCT.1,H11,sample,100,Rep3,SYTO+,,CoolSample,2444.8,4.1,Pass,3132.57,3138.74,3137.31,3140.66,3143.86,3144.36,3142.68,3137.14,3134.0,3130.06,3134.18,3133.31,3134.36,3143.71,3168.39,3226.43,3398.17,3724.81,4061.96,4339.66,4589.99,4809.9,4990.52,5145.29,5264.04,5361.09,5430.97,5486.0,5526.07,5558.87,5583.81,5600.46,0.9972205826171322,Good,2652.616520141767,1.8527397791278926,4.80538884537344,3157.430480545991,-35.75002599155222
RM5097.96HL.BNCT.1,I11,sample,100,Rep3,SYTO+,,CoolSample,1715.1,5.9,Pass,3106.99,3108.89,3104.71,3109.0,3108.66,3111.2,3107.97,3105.79,3102.83,3098.04,3097.95,3098.61,3096.33,3090.94,3092.95,3092.56,3092.06,3091.46,3093.1,3102.2,3110.03,3136.4,3190.37,3284.01,3476.18,3851.39,4153.06,4404.26,4596.86,4733.66,4832.44,4899.83,0.9990880388002386,Good,1837.3276833901998,2.9182115715713386,6.39445233021193,3115.021296477836,-7.366930427922893
RM5097.96HL.BNCT.1,J11,sample,100,Rep3,SYTO+,,CoolSample,1918.0,4.4,Pass,3234.99,3239.3,3241.29,3245.55,3246.25,3244.65,3243.85,3241.58,3239.58,3242.71,3237.68,3236.23,3238.19,3240.11,3252.22,3270.72,3319.56,3430.37,3657.16,3980.7,4308.72,4578.4,4769.88,4890.08,4975.72,5031.69,5072.65,5102.75,5122.85,5143.49,5158.03,5168.01,0.9989327282237077,Good,1919.3589041140021,2.705257390257636,4.929574646796489,3241.183318926554,-5.864360694517067
RM5097.96HL.BNCT.1,K11,sample,100,Rep3,SYTO+,,CoolSample,1046.6,6.8,Fail,3207.34,3204.03,3202.81,3202.4,3201.18,3198.9,3200.9,3195.92,3195.14,3192.54,3190.03,3188.29,3186.49,3183.3,3184.06,3182.3,3182.15,3174.76,3179.18,3176.88,3178.72,3185.04,3192.46,3209.2,3241.01,3301.19,3393.51,3537.6,3741.79,3997.0,4261.01,4495.99,0.9999794593965398,Good,1831.4466856318616,2.3584419706194244,7.320005017760031,3208.0451664658353,-7.219927527352055
RM5097.96HL.BNCT.1,D12,sample,100,Rep3,BONCAT,,CoolSample,2189.2,4.6,Pass,3076.83,3086.9,3089.61,3090.14,3091.16,3090.08,3085.15,3088.29,3082.87,3083.42,3081.76,3080.98,3084.51,3084.93,3091.02,3109.34,3150.85,3230.91,3379.64,3594.76,3879.69,4168.0,4430.15,4648.81,4828.39,4969.2,5073.55,5150.48,5205.81,5245.84,5277.1,5298.12,0.999189243954944,Good,2308.062061205291,2.019886954511264,5.28398189228932,3101.5544274185236,-18.27706116626637
RM5097.96HL.BNCT.1,E12,sample,100,Rep3,BONCAT,,CoolSample,2448.6,5.4,Pass,3104.23,3106.34,3109.76,3105.21,3107.51,3108.14,3104.73,3106.9,3104.82,3101.3,3105.06,3100.27,3101.81,3102.38,3098.83,3106.2,3107.55,3115.91,3137.59,3175.79,3268.64,3435.42,3710.22,4057.72,4419.34,4742.36,5018.0,5229.18,5384.97,5488.8,5563.55,5613.74,0.9995395038978147,Good,2584.640243965109,2.322207719889962,5.973537267033779,3119.330852335455,-11.189213360145738
RM5097.96HL.BNCT.1,F12,sample,100,Rep3,BONCAT,,CoolSample,2086.9,4.8,Pass,3133.45,3141.2,3138.46,3136.64,3143.0,3144.29,3140.47,3138.29,3141.64,3133.99,3135.72,3133.63,3134.81,3129.4,3135.49,3140.94,3158.98,3197.36,3299.71,3495.2,3755.76,4045.46,4324.59,4566.64,4756.81,4898.71,5006.01,5088.45,5144.48,5187.84,5229.72,5256.14,0.9988351169044901,Good,2189.3705074048007,2.16343524386999,5.387230460301667,3154.5912249940793,-17.24642543325954
RM5097.96HL.BNCT.1,G12,sample,100,Rep3,BONCAT,,CoolSample,2158.2,4.0,Pass,3108.39,3113.04,3112.39,3113.18,3116.22,3115.13,3110.68,3110.63,3109.05,3108.24,3107.03,3110.02,3111.79,3126.32,3159.23,3247.77,3469.59,3751.48,4050.68,4320.95,4569.55,4765.08,4917.24,5024.0,5102.12,5150.29,5196.64,5219.86,5243.75,5258.65,5271.37,5278.29,0.9985895585189577,Good,2261.256681882077,2.1404242609690938,4.6461623255222655,3118.8437906252475,-19.703878951345963
RM5097.96HL.BNCT.1,H12,sample,100,Rep3,SYTO+,,CoolSample,1805.8,4.3,Pass,3113.09,3125.32,3126.58,3122.18,3129.73,3130.29,3126.51,3124.45,3122.09,3117.0,3119.64,3119.76,3121.1,3122.92,3138.89,3166.02,3234.53,3384.07,3605.91,3854.83,4101.48,4323.73,4492.95,4615.91,4711.72,4774.72,4827.05,4866.74,4888.54,4912.32,4930.5,4939.58,0.9987863785904082,Good,1873.5767718995842,2.1809923894161733,4.934740239793515,3131.440085774466,-14.16654371020632
RM5097.96HL.BNCT.1,I12,sample,100,Rep3,SYTO+,,CoolSample,1372.9,5.8,Pass,3068.47,3069.16,3065.59,3067.79,3066.21,3065.74,3061.1,3061.09,3061.05,3057.83,3057.83,3055.83,3051.39,3049.96,3051.26,3049.91,3052.09,3052.17,3060.36,3069.37,3086.52,3122.32,3190.45,3303.93,3475.34,3690.8,3912.63,4105.65,4252.8,4363.79,4448.52,4509.55,0.9997788208278945,Good,1531.6867274974556,2.3773764794775256,6.376058647178025,3073.2252758391164,-7.59152859870025
RM5097.96HL.BNCT.1,J12,sample,100,Rep3,SYTO+,,CoolSample,1575.2,5.0,Pass,3115.21,3124.13,3121.69,3123.7,3122.18,3121.47,3120.12,3122.3,3117.66,3115.58,3117.85,3115.1,3113.32,3111.17,3114.32,3118.0,3123.99,3135.2,3169.43,3240.27,3368.8,3562.41,3784.96,3986.22,4162.47,4310.7,4425.55,4517.24,4594.04,4650.47,4700.65,4735.54,0.9985942925182268,Good,1685.585011502976,2.05634050601884,5.687902751931625,3134.9591485236515,-14.024284788866954
RM5097.96HL.BNCT.1,K12,sample,100,Rep3,SYTO+,,CoolSample,1715.1,4.9,Pass,3127.81,3132.78,3131.84,3135.86,3134.23,3131.27,3125.43,3124.6,3122.04,3121.67,3117.33,3119.68,3116.16,3118.35,3117.29,3124.96,3133.17,3158.72,3209.16,3317.07,3489.17,3703.85,3936.15,4153.22,4332.02,4479.99,4600.56,4684.44,4752.73,4808.26,4850.43,4878.93,0.9989877159246,Good,1847.9339589610174,2.0313819752009623,5.58096910202748,3146.650123087902,-17.696716450212204
RM5097.96HL.BNCT.1,D13,sample,100,Rep3,BONCAT,,CoolSample,2101.3,3.9,Pass,3114.83,3119.46,3117.85,3119.28,3120.95,3121.7,3120.39,3119.33,3119.24,3116.47,3118.97,3118.16,3119.5,3131.84,3165.65,3329.26,3559.13,3784.27,4016.72,4242.79,4455.26,4645.69,4799.72,4916.42,5004.34,5068.73,5115.78,5158.62,5185.52,5203.92,5221.67,5230.54,0.9982527676020517,Good,2308.575525065896,1.7731920626812556,4.676411731308563,3134.2474601892886,-32.80130450434243
RM5097.96HL.BNCT.1,E13,sample,100,Rep3,BONCAT,,CoolSample,2050.5,4.6,Pass,3088.65,3094.96,3098.49,3092.79,3091.95,3094.98,3095.01,3093.31,3091.11,3093.62,3088.97,3088.54,3091.26,3102.42,3097.99,3108.68,3133.24,3195.3,3337.98,3568.81,3871.11,4156.7,4411.66,4616.21,4776.04,4896.08,4977.26,5040.42,5084.67,5116.92,5150.34,5166.33,0.9988255011094849,Good,2126.817407584259,2.22512805281347,5.238307524670863,3105.024957565799,-14.441129817118146
RM5097.96HL.BNCT.1,F13,sample,100,Rep3,BONCAT,,CoolSample,2149.5,4.9,Pass,3109.56,3117.88,3115.82,3117.5,3118.03,3120.11,3114.44,3115.96,3114.01,3111.48,3113.72,3110.09,3109.95,3106.96,3111.74,3118.77,3130.56,3160.82,3224.77,3359.51,3581.88,3882.1,4224.75,4539.32,4779.56,4944.99,5061.13,5140.84,5196.92,5236.29,5266.92,5288.49,0.9995173268174302,Good,2205.3163444525135,2.465945728576164,5.483965284191556,3124.88601012949,-10.10565467496634
RM5097.96HL.BNCT.1,G13,sample,100,Rep3,BONCAT,,CoolSample,1970.7,4.8,Pass,3090.52,3093.44,3095.37,3100.47,3101.25,3100.53,3094.53,3097.98,3095.32,3092.29,3093.06,3091.16,3089.58,3090.55,3094.43,3098.44,3115.09,3149.41,3232.25,3424.25,3724.15,4012.32,4270.67,4481.35,4653.96,4777.03,4873.72,4939.1,4994.18,5034.45,5064.78,5092.29,0.9983155355418003,Good,2047.8081340720676,2.2662464623082346,5.339621394282744,3109.5674565773675,-15.544204542486032
RM5097.96HL.BNCT.1,H13,sample,100,Rep3,SYTO+,,CoolSample,1955.0,4.3,Pass,3149.67,3155.13,3156.67,3158.19,3159.31,3159.6,3158.41,3151.61,3152.83,3147.47,3147.92,3147.68,3149.12,3158.54,3170.93,3201.3,3272.34,3413.43,3652.07,3962.37,4250.72,4486.44,4659.23,4788.44,4878.19,4949.17,4998.49,5037.12,5065.87,5094.37,5108.59,5123.65,0.9985692854826769,Good,2000.2637739868974,2.311774022933162,4.9160048425438,3159.835779469983,-12.327236754208503
RM5097.96HL.BNCT.1,I13,sample,100,Rep3,SYTO+,,CoolSample,2199.7,4.1,Pass,3155.48,3160.47,3160.92,3166.7,3164.08,3164.01,3157.43,3159.37,3154.22,3154.92,3153.3,3154.03,3158.28,3167.28,3194.03,3257.5,3413.08,3722.94,4074.73,4397.25,4662.28,4862.78,5005.33,5103.72,5175.26,5230.19,5274.32,5297.58,5324.43,5346.8,5358.1,5370.99,0.9981824766715334,Good,2233.5258748721362,2.404375571391472,4.664582130150303,3158.507552168343,-11.727714610928528
RM5097.96HL.BNCT.1,J13,sample,100,Rep3,SYTO+,,CoolSample,1797.7,4.3,Pass,3166.49,3167.8,3169.44,3177.43,3178.13,3177.57,3176.69,3176.98,3170.54,3173.13,3168.36,3166.21,3170.87,3176.19,3191.64,3225.18,3314.39,3475.28,3698.64,3947.52,4176.76,4372.82,4523.39,4633.48,4726.48,4791.94,4846.08,4888.22,4921.43,4946.26,4967.57,4982.89,0.9982096280438056,Good,1871.6532025248873,2.044134608747169,4.902807519942179,3180.157287043839,-15.960325792212643
RM5097.96HL.BNCT.1,K13,sample,100,Rep3,SYTO+,,CoolSample,2369.9,3.7,Pass,3160.31,3169.47,3173.08,3177.4,3175.66,3171.71,3170.91,3170.67,3169.3,3170.66,3168.36,3180.78,3205.21,3263.36,3406.46,3768.57,4194.81,4573.4,4856.11,5052.5,5191.91,5292.81,5358.75,5413.13,5447.43,5480.88,5499.25,5513.8,5526.43,5535.09,5538.66,5538.73,0.9978882182083382,Good,2337.129712081796,2.6821355924028074,4.138237198841619,3160.3100000000004,-2.0392709477396633
