Plate_ID,Well_Row,Well_Col,Well,Sample,Type,number_of_cells/capsules,Group_1,Group_2,Group_3
2026-0318 ReleaseMDA,N,20,N20,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,21,N21,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,22,N22,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,23,N23,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,24,N24,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,O,1,O1,,unused,,,,
2026-0318 ReleaseMDA,O,2,O2,,unused,,,,
2026-0318 ReleaseMDA,O,3,O3,,unused,,,,
2026-0318 ReleaseMDA,O,4,O4,,unused,,,,
2026-0318 ReleaseMDA,O,5,O5,,unused,,,,
2026-0318 ReleaseMDA,O,6,O6,,unused,,,,
2026-0318 ReleaseMDA,O,7,O7,,unused,,,,
2026-0318 ReleaseMDA,O,8,O8,,unused,,,,
2026-0318 ReleaseMDA,O,9,O9,,unused,,,,
2026-0318 ReleaseMDA,O,10,O10,,unused,,,,
2026-0318 ReleaseMDA,O,11,O11,,unused,,,,
2026-0318 ReleaseMDA,O,12,O12,,unused,,,,
2026-0318 ReleaseMDA,O,13,O13,,unused,,,,
2026-0318 ReleaseMDA,O,14,O14,,unused,,,,
2026-0318 ReleaseMDA,O,15,O15,,unused,,,,
2026-0318 ReleaseMDA,O,16,O16,,unused,,,,
2026-0318 ReleaseMDA,O,17,O17,,unused,,,,
2026-0318 ReleaseMDA,O,18,O18,,unused,,,,
2026-0318 ReleaseMDA,O,19,O19,,unused,,,,
2026-0318 ReleaseMDA,O,20,O20,,unused,,,,
2026-0318 ReleaseMDA,O,21,O21,,unused,,,,
2026-0318 ReleaseMDA,O,22,O22,,unused,,,,
2026-0318 ReleaseMDA,O,23,O23,,unused,,,,
2026-0318 ReleaseMDA,O,24,O24,,unused,,,,
2026-0318 ReleaseMDA,P,1,P1,,unused,,,,
2026-0318 ReleaseMDA,P,2,P2,,unused,,,,
2026-0318 ReleaseMDA,P,3,P3,,unused,,,,
2026-0318 ReleaseMDA,P,4,P4,,unused,,,,
2026-0318 ReleaseMDA,P,5,P5,,unused,,,,
2026-0318 ReleaseMDA,P,6,P6,,unused,,,,
2026-0318 ReleaseMDA,P,7,P7,,unused,,,,
2026-0318 ReleaseMDA,P,8,P8,,unused,,,,
2026-0318 ReleaseMDA,P,9,P9,,unused,,,,
2026-0318 ReleaseMDA,P,10,P10,,unused,,,,
2026-0318 ReleaseMDA,P,11,P11,,unused,,,,
2026-0318 ReleaseMDA,P,12,P12,,unused,,,,
2026-0318 ReleaseMDA,P,13,P13,,unused,,,,
2026-0318 ReleaseMDA,P,14,P14,,unused,,,,
2026-0318 ReleaseMDA,P,15,P15,,unused,,,,
2026-0318 ReleaseMDA,P,16,P16,,unused,,,,
2026-0318 ReleaseMDA,P,17,P17,,unused,,,,
2026-0318 ReleaseMDA,P,18,P18,,unused,,,,
2026-0318 ReleaseMDA,P,19,P19,,unused,,,,
2026-0318 ReleaseMDA,P,20,P20,,unused,,,,
2026-0318 ReleaseMDA,P,21,P21,,unused,,,,
2026-0318 ReleaseMDA,P,22,P22,,unused,,,,
2026-0318 ReleaseMDA,P,23,P23,,unused,,,,
2026-0318 ReleaseMDA,P,24,P24,,unused,,,,
