Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_0.25h,T_0.50h,T_0.75h,T_1.00h,T_1.25h,T_1.50h,T_1.75h,T_2.00h,T_2.25h,T_2.50h,T_2.75h,T_3.00h,T_3.25h,T_3.50h,T_3.75h,T_4.00h,T_4.25h,T_4.50h,T_4.75h,T_5.00h,T_5.25h,T_5.50h,T_5.75h,T_6.00h,T_6.25h,T_6.50h,T_6.75h,T_7.00h,T_7.25h,T_7.50h,T_7.75h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
Killer_plate_1,F13,sample,100,Rep2,BONCAT,,TEXAS_1,,4.948356807511737,Pass,3109.56,3117.88,3115.82,3117.5,3118.03,3120.11,3114.44,3115.96,3114.01,3111.48,3113.72,3110.09,3109.95,3106.96,3111.74,3118.77,3130.56,3160.82,3224.77,3359.51,3581.88,3882.1,4224.75,4539.32,4779.56,4944.99,5061.13,5140.84,5196.92,5236.29,5266.92,5288.49,0.9995173268174297,Good,2205.3161179663107,2.465946058145566,5.483965353073744,3124.8859403178058,-10.105614222176825
Killer_plate_1,H13,sample,100,Rep3,BONCAT,,TEXAS_1,,4.341940532081377,Pass,3149.67,3155.13,3156.67,3158.19,3159.31,3159.6,3158.41,3151.61,3152.83,3147.47,3147.92,3147.68,3149.12,3158.54,3170.93,3201.3,3272.34,3413.43,3652.07,3962.37,4250.72,4486.44,4659.23,4788.44,4878.19,4949.17,4998.49,5037.12,5065.87,5094.37,5108.59,5123.65,0.9985692854826748,Good,2000.2639180060726,2.311773731255134,4.916004814150423,3159.8358057771134,-12.327259133687768
Killer_plate_1,B14,sample,100,Rep1,BONCAT,Big,TEXAS_1,,Failed QC,Fail (QC),2603.06,2604.06,2605.44,2607.22,2605.14,2608.17,2604.5,2608.49,2607.0,2607.86,2609.77,2609.36,2607.4,2607.42,2607.02,2608.82,2609.43,2607.79,2607.48,2607.24,2608.7,2609.9,2608.31,2613.48,2607.97,2607.58,2609.81,2609.55,2607.48,2608.75,2609.94,2609.87,0.5430172074237314,Good,4.0891317925925135,2.6257506827119657,0.5730331957517396,2603.0600000000004,0.3061066646045542
Killer_plate_1,D14,neg_cntrl,,reagent,,,TEXAS_1,,Failed QC,Fail (QC),2614.04,2616.44,2619.18,2619.81,2622.41,2622.35,2623.23,2621.78,2624.29,2620.96,2624.98,2621.81,2620.46,2621.2,2623.5,2621.11,2625.18,2625.74,2623.63,2626.5,2620.9,2622.42,2623.79,2624.21,2623.26,2624.57,2627.27,2624.83,2626.94,2625.12,2624.26,2623.16,0.5225238949393685,Good,4.672007272861462,-1.1568497950434966,5.001490629773731,2614.0400000000004,1.4959787337893953
Killer_plate_1,F14,sample,100,Rep2,BONCAT,,TEXAS_1,,Failed QC,Fail (QC),2646.48,2649.35,2651.95,2651.4,2653.04,2657.48,2654.36,2655.01,2654.57,2654.44,2654.94,2657.0,2658.01,2655.15,2656.93,2654.88,2654.22,2654.35,2655.63,2654.57,2654.94,2656.99,2654.7,2656.13,2659.08,2657.44,2656.37,2656.27,2655.54,2657.61,2658.81,2655.4,0.5543510550147744,Good,4.805758687188733,-2.902425362074102,3.975305377556271,2646.4800000000005,1.591456717839213
Killer_plate_1,H14,sample,100,Rep3,BONCAT,,TEXAS_1,,Failed QC,Fail (QC),2648.93,2654.88,2658.86,2655.88,2660.59,2657.9,2658.84,2657.88,2657.21,2662.3,2659.57,2660.75,2659.95,2658.92,2659.63,2659.0,2659.2,2658.95,2659.97,2659.31,2660.5,2662.96,2662.62,2662.8,2661.93,2663.82,2661.91,2663.46,2661.61,2661.94,2661.97,2664.12,0.6225507648666257,Good,6.496709085019548,-0.9064078880775344,4.309946006702873,2648.9300000000003,1.920455228734866
Killer_plate_1,B15,sample,100,Rep1,BONCAT,small,TEXAS_1,,Failed QC,Fail (QC),2619.07,2620.36,2622.09,2619.83,2621.56,2624.32,2621.81,2623.06,2621.13,2619.48,2622.25,2621.75,2622.53,2623.14,2623.49,2622.49,2624.63,2622.98,2622.11,2625.22,2623.58,2624.13,2627.08,2623.71,2621.6,2622.99,2627.14,2623.28,2624.44,2621.68,2624.92,2623.19,0.41995434827783285,Good,1.6523564865110343,-9.999999999999998,6.7707958794590635,2619.0700000000006,0.610901343906399
Killer_plate_1,D15,neg_cntrl,,reagent,,,TEXAS_1,,Failed QC,Fail (QC),2605.73,2606.56,2609.96,2609.59,2609.8,2609.95,2608.16,2611.27,2608.78,2612.56,2611.07,2610.71,2610.65,2610.02,2613.38,2609.02,2610.53,2610.71,2609.95,2614.88,2613.53,2613.67,2614.6,2611.06,2614.87,2612.54,2613.55,2611.8,2612.67,2609.82,2611.22,2612.74,0.5531497788556499,Good,2.6004577043375234,-8.378522842354498,6.660617950789966,2605.7300000000005,0.8282489515318198
Killer_plate_1,F15,sample,100,Rep2,BONCAT,,TEXAS_1,,Failed QC,Fail (QC),2643.29,2646.64,2650.56,2647.09,2649.63,2652.65,2651.39,2651.49,2653.13,2649.65,2654.91,2655.37,2652.37,2652.4,2651.21,2654.27,2651.23,2655.58,2653.92,2654.5,2652.81,2651.55,2654.52,2654.01,2656.03,2655.56,2653.65,2654.41,2652.3,2655.27,2652.85,2653.8,0.5661154348974275,Good,5.039548969540218,-1.2899503457181833,5.774345107235648,2643.290000000037,1.4204699475050255
Killer_plate_1,H15,sample,100,Rep3,BONCAT,,TEXAS_1,,Failed QC,Fail (QC),2653.35,2656.28,2660.07,2659.14,2660.98,2663.18,2659.52,2662.37,2659.52,2660.09,2662.96,2662.35,2663.15,2660.72,2661.47,2663.76,2662.34,2665.46,2661.0,2662.81,2660.37,2662.22,2662.12,2663.3,2665.08,2663.41,2661.89,2665.46,2662.69,2664.58,2662.41,2664.84,0.7148666771804515,Good,7.04147019053178,10.343864749092079,0.2931256157050733,2653.3500000000004,0.4716867775671569
Killer_plate_1,B16,sample,100,Rep1,SYTO+,Big,TEXAS_1,,Failed QC,Fail (QC),2614.23,2614.79,2618.91,2617.36,2619.13,2620.34,2614.81,2619.1,2618.21,2614.74,2618.89,2618.14,2620.18,2615.98,2619.19,2620.74,2619.87,2619.65,2615.62,2618.44,2616.77,2619.17,2618.82,2619.47,2620.41,2620.53,2618.78,2620.46,2618.02,2617.76,2619.05,2617.99,0.2956651016518005,Good,3.7523834728068226,11.83443132770949,0.32080441692989037,2614.2300000000005,0.13912993710309826
Killer_plate_1,D16,neg_cntrl,,reagent,,,TEXAS_1,,Failed QC,Fail (QC),2644.04,2645.94,2646.29,2650.07,2650.47,2649.42,2648.56,2649.87,2647.92,2649.04,2651.57,2650.57,2651.28,2649.93,2652.17,2650.56,2649.55,2653.46,2651.57,2652.65,2649.09,2650.9,2649.85,2652.3,2654.98,2654.72,2654.17,2654.1,2651.82,2651.61,2655.65,2649.71,0.6457192540427515,Good,4.188251766542995,44.636385733288556,0.5113267279236681,2644.6268423561405,0.5839663682850109
Killer_plate_1,F16,sample,100,Rep2,SYTO+,,TEXAS_1,,Failed QC,Fail (QC),2658.69,2663.05,2661.49,2663.99,2662.04,2665.18,2665.29,2662.67,2662.67,2662.0,2667.13,2665.97,2663.54,2665.91,2667.19,2666.54,2664.3,2663.12,2663.37,2664.63,2663.56,2664.86,2664.58,2666.8,2666.16,2664.93,2666.21,2667.76,2667.42,2665.53,2668.24,2666.88,0.6226682486026095,Good,3.0976299893932846,-9.999999996442796,3.953681016059476,2658.6900000000005,1.1637394523425735
Killer_plate_1,H16,sample,100,Rep3,SYTO+,,TEXAS_1,,Failed QC,Fail (QC),2671.47,2675.97,2679.04,2680.53,2681.22,2680.18,2680.74,2679.67,2681.22,2680.39,2681.5,2679.13,2681.63,2676.58,2681.67,2682.04,2679.23,2680.41,2680.85,2681.79,2681.75,2680.88,2679.55,2681.99,2682.7,2680.58,2682.73,2679.08,2681.42,2680.17,2681.84,2682.25,0.7050162587605847,Good,8.616895872843617,645.7410025674551,0.25615578354313656,2671.4700000000016,0.169988793113813
Killer_plate_1,B17,sample,100,Rep1,SYTO+,small,TEXAS_1,,Failed QC,Fail (QC),2661.54,2660.41,2664.25,2661.5,2661.58,2662.53,2663.19,2662.95,2663.17,2664.78,2663.86,2663.05,2663.11,2663.46,2663.97,2664.01,2661.84,2663.14,2662.39,2663.85,2662.55,2662.57,2664.03,2664.73,2662.74,2664.16,2661.27,2663.62,2661.8,2664.41,2662.66,2664.13,0.23908466004132667,Good,1.6255796618520326,9.80131804299077,1.3047999609933918,2661.8761096222524,-0.044390691546327174
Killer_plate_1,D17,neg_cntrl,,reagent,,,TEXAS_1,,Failed QC,Fail (QC),2621.29,2627.1,2626.59,2627.59,2629.61,2630.73,2628.62,2627.09,2630.62,2629.74,2630.98,2626.95,2628.74,2627.23,2629.45,2630.03,2628.55,2628.65,2630.36,2629.22,2627.48,2630.04,2631.3,2630.29,2631.94,2631.62,2631.86,2629.51,2629.78,2628.75,2629.67,2630.28,0.35068022329121706,Good,5.379649520379955,-0.6779296994929106,6.385278910414599,2621.290000000108,0.9678479163615945
Killer_plate_1,F17,sample,100,Rep2,SYTO+,,TEXAS_1,,Failed QC,Fail (QC),2657.54,2658.08,2658.34,2657.79,2661.63,2660.72,2660.61,2660.48,2661.71,2660.93,2662.69,2662.17,2662.37,2660.44,2659.6,2662.01,2659.08,2661.47,2661.8,2666.43,2660.82,2662.44,2662.15,2663.71,2664.91,2664.31,2664.48,2664.01,2663.13,2662.11,2662.61,2662.92,0.6074469699640108,Good,2.587189823186823,16.675079361302974,0.8405692095766853,2657.6866022137447,0.4413215017085523
Killer_plate_1,H17,sample,100,Rep3,SYTO+,,TEXAS_1,,Failed QC,Fail (QC),2701.32,2705.56,2707.69,2707.42,2708.54,2708.68,2706.58,2705.24,2706.41,2708.27,2707.62,2706.36,2710.9,2707.53,2709.03,2707.36,2709.84,2706.39,2707.32,2709.06,2705.33,2710.99,2709.32,2708.81,2707.36,2712.27,2709.94,2708.11,2709.83,2709.44,2708.94,2709.07,0.509010311675868,Good,5.695488800538809,10.033752649758922,0.1781920101343236,2701.3200000000006,0.31919580719382384
Killer_plate_1,B18,sample,100,Rep1,SYTO+,Big,TEXAS_1,,Failed QC,Fail (QC),2669.95,2673.47,2674.38,2674.33,2674.08,2673.32,2673.83,2673.72,2675.3,2675.65,2672.48,2675.42,2675.01,2674.89,2674.68,2675.07,2674.81,2672.18,2675.46,2677.5,2675.57,2675.66,2674.95,2675.22,2673.79,2677.44,2677.98,2675.31,2673.28,2673.56,2675.83,2674.24,0.36677133617968394,Good,4.206824172967699,10.714837653272976,0.15731883068992933,2669.9500000001894,0.16630206588858648
Killer_plate_1,D18,neg_cntrl,,reagent,,,TEXAS_1,,Failed QC,Fail (QC),2636.08,2643.68,2642.56,2643.65,2638.63,2645.64,2643.01,2645.49,2645.27,2645.42,2643.18,2641.37,2644.42,2647.15,2645.77,2643.46,2644.91,2646.62,2647.68,2645.02,2643.56,2644.57,2645.22,2645.73,2647.19,2647.89,2646.78,2645.69,2646.23,2647.25,2646.04,2646.87,0.47260718870424023,Good,5.068439828814263,-1.041578123696279,4.859150645378639,2636.0800000000004,1.4310666718808678
Killer_plate_1,F18,sample,100,Rep2,SYTO+,,TEXAS_1,,Failed QC,Fail (QC),2628.91,2634.48,2633.19,2631.97,2636.86,2636.64,2635.63,2635.96,2635.96,2637.34,2636.92,2638.79,2637.76,2635.97,2637.61,2635.7,2638.04,2636.52,2635.97,2637.36,2639.01,2638.35,2637.39,2638.75,2637.97,2637.48,2638.23,2637.73,2637.07,2636.33,2639.3,2638.87,0.5755038361518418,Good,4.499811280626045,-1.2051676142186887,5.22545786984726,2628.9100000004705,1.2424842519219477
Killer_plate_1,H18,sample,100,Rep3,SYTO+,,TEXAS_1,,Failed QC,Fail (QC),2637.97,2641.31,2642.07,2645.59,2648.06,2645.62,2646.01,2645.26,2647.5,2646.44,2648.28,2645.05,2648.55,2644.36,2643.81,2646.56,2646.35,2646.67,2646.39,2648.23,2648.37,2646.63,2646.48,2647.18,2646.39,2649.46,2646.97,2646.37,2647.5,2644.01,2648.81,2647.23,0.67040395229566,Good,8.199895664001025,6.000505078731252,0.41565085059331874,2637.970000000003,0.12956907002807252
Killer_plate_1,B19,sample,100,Rep1,SYTO+,small,TEXAS_1,,Failed QC,Fail (QC),2614.6,2620.59,2617.67,2620.67,2622.88,2625.28,2622.71,2621.61,2622.09,2621.65,2623.62,2622.27,2624.32,2623.1,2621.0,2624.44,2623.24,2622.22,2622.24,2624.06,2622.43,2624.18,2625.0,2626.42,2624.87,2624.43,2624.35,2622.78,2624.03,2622.72,2622.64,2623.31,0.6328794005920138,Good,7.9663420422869695,3.9518335331626004,0.36520936371553664,2614.600000000001,0.17892691685115647
Killer_plate_1,D19,neg_cntrl,,reagent,,,TEXAS_1,,Failed QC,Fail (QC),2634.29,2635.53,2638.22,2639.17,2639.08,2641.37,2642.5,2635.96,2641.29,2640.31,2640.71,2639.62,2641.07,2639.64,2641.17,2642.62,2641.22,2642.47,2643.56,2643.56,2640.53,2643.21,2643.1,2639.97,2642.17,2643.82,2641.68,2645.36,2641.93,2641.33,2643.77,2644.01,0.6736060938372016,Good,5.087033448051202,4.999999999999917,0.41122192149340286,2634.2900000000004,0.5316575678941031
Killer_plate_1,F19,sample,100,Rep2,SYTO+,,TEXAS_1,,Failed QC,Fail (QC),2651.94,2655.42,2656.6,2652.65,2654.64,2656.81,2657.64,2656.29,2656.62,2660.29,2661.22,2657.41,2658.75,2657.99,2658.53,2655.88,2659.14,2660.68,2657.99,2657.93,2658.18,2659.19,2657.19,2660.15,2658.46,2662.17,2660.86,2660.79,2656.72,2657.08,2658.5,2661.02,0.5273039583850724,Good,4.1250529297968646,3.518544474193555,1.3001196698638766,2653.904530348639,0.17200150024891872
Killer_plate_1,H19,sample,100,Rep3,SYTO+,,TEXAS_1,,Failed QC,Fail (QC),2638.92,2640.02,2646.88,2643.88,2644.97,2645.13,2647.56,2645.59,2645.71,2646.35,2643.98,2644.73,2645.05,2644.92,2648.16,2643.85,2645.53,2646.01,2646.98,2648.35,2645.56,2644.92,2644.91,2646.44,2647.18,2646.92,2649.94,2647.6,2645.52,2645.6,2648.74,2647.01,0.6110099222200176,Good,6.0361295944101,7055.897733222954,0.3084626376397742,2638.9200000000005,0.2861399786500257
Killer_plate_1,A20,neg_cntrl,,sheath,,,TEXAS_1,,Failed QC,Fail (QC),2603.37,2610.39,2607.7,2608.36,2609.63,2610.17,2608.52,2610.55,2611.77,2612.31,2612.67,2612.81,2612.15,2612.6,2613.04,2612.6,2610.9,2611.93,2615.17,2612.61,2611.21,2610.79,2613.07,2612.97,2615.45,2612.76,2614.55,2613.15,2612.54,2610.9,2614.44,2611.91,0.6597085789972963,Good,9.15943004577265,1.3278281443018924,0.5788723599699154,2603.370000000014,0.05741451555718756
Killer_plate_1,C20,sample,100,Rep1,CAR,,TEXAS_1,,Failed QC,Fail (QC),2608.99,2612.59,2614.56,2611.72,2615.63,2614.19,2613.71,2617.3,2615.15,2615.69,2612.25,2614.51,2615.16,2616.8,2614.72,2617.3,2615.28,2616.58,2614.52,2613.85,2616.11,2617.34,2617.39,2615.18,2616.26,2615.32,2617.78,2617.84,2615.23,2617.67,2615.99,2616.29,0.5750589513342302,Good,5.0853008494054945,38.913340334259004,0.19264106888341623,2608.9900000000002,0.36666204769085736
Killer_plate_1,E20,sample,100,Rep2,BONCAT,,TEXAS_1,,Failed QC,Fail (QC),2606.95,2607.96,2610.79,2611.39,2613.35,2614.08,2610.92,2612.17,2612.23,2612.7,2610.78,2611.86,2613.33,2609.14,2613.84,2610.19,2612.75,2614.62,2613.59,2614.03,2615.8,2612.42,2613.83,2614.25,2615.37,2614.7,2615.88,2615.0,2613.63,2612.63,2612.47,2615.34,0.5866155727166175,Good,4.590178210832292,4.999999999890477,0.36853104532024283,2606.9500000001494,0.3930454487463736
Killer_plate_1,G20,sample,100,Rep3,BONCAT,,TEXAS_1,,Failed QC,Fail (QC),2629.71,2634.61,2635.05,2635.16,2636.65,2637.41,2638.05,2636.49,2636.64,2635.13,2637.67,2637.43,2638.18,2635.92,2638.9,2638.69,2636.4,2637.53,2636.14,2640.56,2636.82,2638.18,2640.93,2639.35,2639.9,2638.21,2638.81,2638.52,2637.65,2638.48,2640.69,2639.11,0.707664094380819,Good,6.218712450561257,18.045356451074795,0.18084371281058695,2629.7100000000014,0.46382304741454405
Killer_plate_1,A21,neg_cntrl,,sheath,,,TEXAS_1,,Failed QC,Fail (QC),2600.17,2603.42,2604.51,2605.87,2603.46,2608.98,2606.59,2603.51,2606.63,2606.6,2607.42,2606.53,2605.26,2608.27,2605.75,2608.61,2608.65,2606.46,2606.63,2608.11,2605.02,2609.69,2606.57,2605.37,2608.25,2607.01,2606.88,2607.78,2607.61,2606.8,2606.87,2606.05,0.5069030506395094,Good,6.090493575255825,4.887703657170253,0.3301739961506114,2600.1700000000005,0.13708705847743713
Killer_plate_1,C21,sample,100,Rep1,CAR,,TEXAS_1,,Failed QC,Fail (QC),2589.01,2589.1,2590.65,2589.28,2591.39,2591.05,2590.68,2593.87,2590.11,2591.42,2594.84,2592.46,2593.51,2591.17,2590.93,2592.61,2591.43,2591.67,2593.59,2593.91,2593.39,2590.51,2592.14,2595.16,2596.08,2590.62,2596.14,2591.38,2593.87,2593.29,2593.04,2591.68,0.3715775679647084,Good,2.843388949784723,2.703384693690044,0.9587072778594936,2589.01000000002,0.18811354276541697
Killer_plate_1,E21,sample,100,Rep2,BONCAT,,TEXAS_1,,Failed QC,Fail (QC),2622.44,2627.09,2624.91,2626.55,2625.83,2628.79,2629.03,2627.05,2626.99,2627.19,2629.16,2629.34,2627.79,2628.89,2628.83,2631.21,2630.35,2629.51,2630.49,2628.85,2626.23,2625.85,2628.42,2629.77,2632.71,2629.94,2629.65,2630.35,2630.74,2630.15,2628.53,2626.82,0.4621314783279282,Good,6.223094679259739,1.613291861471713,0.5149811182601173,2622.4400000000005,0.10553204008382815
Killer_plate_1,G21,sample,100,Rep3,BONCAT,,TEXAS_1,,Failed QC,Fail (QC),2613.23,2617.43,2616.85,2617.24,2619.29,2621.45,2620.51,2619.72,2620.59,2620.59,2618.94,2622.06,2618.98,2617.83,2622.37,2619.03,2621.58,2621.33,2620.76,2621.0,2620.54,2618.75,2619.65,2618.92,2620.6,2620.94,2622.13,2620.23,2621.71,2620.31,2623.1,2620.25,0.44512225696574026,Good,3.929527401408858,-2.3146912319839177,4.672630638811324,2613.2300000000005,1.125590199775811
Killer_plate_1,A22,neg_cntrl,,sheath,,,TEXAS_1,,Failed QC,Fail (QC),2604.78,2605.41,2606.72,2605.1,2606.78,2607.11,2604.74,2608.38,2607.54,2606.12,2608.86,2607.2,2606.0,2606.75,2607.53,2609.05,2605.06,2609.42,2607.49,2610.74,2609.32,2608.55,2607.68,2608.74,2608.98,2609.52,2608.68,2608.8,2608.18,2605.89,2607.5,2607.94,0.41282663182844404,Good,9.824858681377238,0.6973016153103772,2.780540539865597,2604.740000000009,-0.8517305651120921
Killer_plate_1,C22,sample,100,Rep1,CAR,,TEXAS_1,,Failed QC,Fail (QC),2614.76,2619.19,2619.89,2620.03,2620.45,2624.33,2622.8,2623.19,2620.91,2622.56,2620.98,2622.67,2623.21,2620.98,2625.29,2620.05,2623.77,2621.86,2624.3,2622.93,2622.25,2620.44,2623.24,2622.78,2622.3,2623.66,2624.54,2623.44,2622.96,2620.79,2626.11,2623.71,0.4105376954010085,Good,4.561912438277255,-1.4931257982642454,4.4933560947092435,2614.760000004221,1.246084356211269
Killer_plate_1,E22,sample,100,Rep2,BONCAT,,TEXAS_1,,Failed QC,Fail (QC),2599.31,2600.44,2604.2,2602.62,2604.16,2604.59,2605.39,2604.46,2602.88,2605.56,2606.42,2602.03,2606.6,2604.9,2606.05,2606.09,2604.67,2605.19,2605.51,2606.74,2605.6,2604.22,2606.88,2608.4,2608.08,2608.76,2606.76,2607.12,2605.78,2608.99,2605.98,2606.19,0.6823228050612065,Good,4.31595793150725,10.022499670405773,0.3213321777984404,2599.3100000000004,0.5047608573128194
Killer_plate_1,G22,sample,100,Rep3,BONCAT,,TEXAS_1,,Failed QC,Fail (QC),2615.53,2618.85,2619.29,2619.51,2622.34,2623.3,2620.71,2624.42,2619.7,2623.33,2625.41,2624.18,2623.3,2621.62,2625.38,2623.05,2622.25,2620.41,2623.16,2626.39,2621.04,2620.66,2624.05,2623.91,2625.03,2623.95,2626.71,2623.66,2624.74,2624.87,2623.45,2623.17,0.4333730377994357,Good,4.008988639144702,-2.412758728498113,4.058437065327643,2615.5300000000007,1.3213972146836688
Killer_plate_1,A23,neg_cntrl,,sheath,,,TEXAS_1,,Failed QC,Fail (QC),2631.06,2632.06,2630.63,2631.74,2631.51,2633.87,2630.85,2630.55,2632.11,2632.9,2634.4,2632.35,2633.33,2633.16,2634.28,2633.0,2633.13,2636.03,2633.29,2633.37,2632.49,2632.89,2632.68,2636.33,2632.66,2637.64,2637.54,2635.88,2633.46,2632.89,2633.02,2635.41,0.44605945512251244,Good,0.9862588628518432,-9.994655974682834,6.895098897392534,2630.5500000000006,0.5119532185756779
Killer_plate_1,C23,sample,100,Rep1,CAR,,TEXAS_1,,Failed QC,Fail (QC),2592.34,2594.66,2595.91,2596.83,2595.98,2596.63,2596.74,2596.81,2596.74,2596.93,2597.37,2597.22,2595.0,2598.08,2596.42,2596.59,2595.49,2596.83,2598.38,2595.9,2598.56,2598.37,2599.45,2599.68,2600.12,2597.79,2600.13,2598.22,2597.02,2597.85,2599.15,2597.19,0.5962598924552176,Good,3.646344074804054,13.635813924151632,0.21964592544110206,2592.3400000000006,0.35602125108177785
Killer_plate_1,E23,sample,100,Rep2,BONCAT,,TEXAS_1,,Failed QC,Fail (QC),2619.4,2619.29,2621.65,2619.34,2620.85,2625.12,2624.13,2622.26,2624.23,2624.86,2623.33,2624.17,2624.88,2623.73,2624.71,2625.93,2622.84,2622.3,2624.2,2623.09,2622.15,2627.03,2625.22,2626.08,2627.29,2627.76,2627.59,2624.81,2626.93,2627.34,2625.67,2626.01,0.6753168416716744,Good,3.1581633406222536,4.999999999999999,0.9404700115416285,2619.4721899946094,0.5120111791490417
Killer_plate_1,G23,sample,100,Rep3,BONCAT,,TEXAS_1,,Failed QC,Fail (QC),2606.38,2609.51,2610.76,2610.23,2612.68,2613.35,2612.19,2610.29,2611.07,2610.76,2612.44,2611.47,2611.0,2611.67,2614.31,2612.03,2612.67,2613.7,2614.71,2612.36,2611.84,2613.08,2613.54,2613.59,2613.67,2612.17,2614.08,2611.98,2613.26,2611.16,2616.62,2613.71,0.47331684949810626,Good,3.168671651140106,-1.443133517647295,5.299053329227463,2606.380000000005,0.965261201060761
Killer_plate_1,A24,pos_cntrl,,DNA,,,TEXAS_1,,Failed QC,Fail (QC),2610.51,2613.07,2612.8,2613.27,2616.89,2615.91,2616.04,2613.27,2615.07,2615.41,2616.39,2615.29,2615.14,2615.72,2616.55,2616.75,2613.33,2616.42,2616.23,2616.14,2616.77,2617.57,2615.76,2618.3,2618.37,2616.88,2617.55,2619.48,2618.11,2615.68,2615.92,2616.41,0.6155930562317716,Good,4.2467108599406025,4.737171842369584,0.3884467106544019,2610.5100001029828,0.3538854672332501
Killer_plate_1,C24,sample,100,Rep1,BOAT,,TEXAS_1,,Failed QC,Fail (QC),2599.15,2599.54,2598.63,2600.38,2601.43,2606.08,2601.76,2603.16,2602.11,2601.23,2604.38,2602.57,2603.35,2602.71,2605.25,2603.12,2603.28,2602.6,2605.94,2602.71,2602.49,2601.86,2603.07,2605.13,2602.89,2603.72,2605.74,2604.18,2602.33,2601.42,2605.1,2604.23,0.531609320748356,Good,3.778460447726761,9.999999999999948,0.8837040846633553,2599.1261467818704,0.11158450068777025
Killer_plate_1,E24,sample,100,Rep2,SYTO+,,TEXAS_1,,Failed QC,Fail (QC),2625.58,2630.65,2631.06,2629.33,2629.64,2633.33,2632.56,2633.35,2632.41,2634.42,2631.95,2633.03,2632.38,2631.61,2635.18,2632.72,2633.39,2631.81,2633.45,2631.21,2631.08,2632.41,2635.62,2635.2,2635.53,2634.3,2635.29,2635.22,2634.4,2635.92,2635.69,2633.22,0.568490806732384,Good,3.069854898409412,-4.755791099953772,3.9561232087487994,2626.522186461681,1.2428726669399033
Killer_plate_1,G24,sample,100,Rep3,SYTO+,,TEXAS_1,,Failed QC,Fail (QC),2617.78,2620.7,2622.85,2624.36,2623.89,2622.98,2621.51,2623.7,2624.66,2621.85,2624.21,2623.5,2623.35,2624.22,2626.28,2624.33,2623.48,2624.94,2626.11,2625.26,2625.97,2624.97,2626.77,2627.75,2627.27,2625.64,2626.61,2627.4,2624.14,2626.43,2625.2,2624.69,0.6572154131044436,Good,3.533444396688961,-3.4585706321603387,6.912237314164626,2617.7800000039256,0.924129314966357
