Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_15.00h,T_30.00h,T_45.00h,T_60.00h,T_75.00h,T_90.00h,T_105.00h,T_120.00h,T_135.00h,T_150.00h,T_165.00h,T_180.00h,T_195.00h,T_210.00h,T_225.00h,T_240.00h,T_255.00h,T_270.00h,T_285.00h,T_300.00h,T_315.00h,T_330.00h,T_345.00h,T_360.00h,T_375.00h,T_390.00h,T_405.00h,T_420.00h,T_435.00h,T_450.00h,T_465.00h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
RM5097.96HL.BNCT.1,I5,sample,100,Rep1,SYTO+,,,,,N/A,3141.18,3149.96,3141.02,3141.5,3143.34,3143.41,3143.61,3138.43,3139.75,3137.47,3135.12,3132.06,3130.13,3128.32,3128.9,3132.85,3133.98,3138.43,3157.19,3184.23,3239.21,3360.89,3610.52,3955.99,4273.96,4540.38,4746.11,4889.49,5001.57,5080.29,5141.35,5192.72,,,,,,,
RM5097.96HL.BNCT.1,I6,neg_cntrl,,reagent,,,,,,N/A,3183.75,3182.15,3174.17,3165.16,3162.75,3161.21,3153.74,3151.26,3149.81,3144.38,3137.61,3136.99,3139.88,3135.34,3135.41,3135.53,3133.91,3131.23,3130.72,3131.3,3124.73,3124.82,3127.06,3127.08,3127.87,3127.61,3124.29,3124.21,3122.61,3124.91,3124.39,3125.26,,,,,,,
RM5097.96HL.BNCT.1,I7,sample,100,Rep2,SYTO+,,,,,N/A,3132.6,3131.16,3134.52,3136.38,3131.56,3131.92,3126.62,3123.61,3120.97,3117.94,3118.48,3114.27,3114.39,3113.41,3114.0,3113.2,3113.6,3114.71,3122.23,3136.1,3163.41,3214.41,3315.24,3466.74,3675.71,3904.95,4114.24,4286.98,4419.84,4522.55,4598.72,4662.29,,,,,,,
RM5097.96HL.BNCT.1,I8,sample,100,Rep2,SYTO+,,,,,N/A,3091.78,3090.59,3093.78,3092.08,3087.93,3089.34,3083.56,3082.53,3080.25,3075.75,3076.9,3073.3,3074.52,3072.06,3069.6,3068.53,3068.91,3069.89,3071.51,3082.65,3100.63,3144.49,3228.07,3365.27,3543.77,3747.88,3968.43,4164.45,4326.13,4453.71,4551.21,4627.06,,,,,,,
RM5097.96HL.BNCT.1,I9,sample,100,Rep2,SYTO+,,,,,N/A,3141.71,3137.46,3135.74,3139.37,3140.13,3135.49,3134.42,3132.57,3129.78,3124.83,3125.12,3124.61,3122.06,3121.0,3120.84,3120.24,3120.21,3125.47,3132.43,3144.86,3168.39,3216.33,3304.54,3452.9,3657.97,3883.23,4089.52,4256.74,4385.03,4480.31,4554.12,4612.25,,,,,,,
RM5097.96HL.BNCT.1,I10,neg_cntrl,,reagent,,,,,,N/A,3083.35,3088.05,3086.96,3087.33,3086.05,3086.51,3085.49,3083.08,3079.89,3084.07,3077.44,3078.8,3075.51,3076.55,3076.33,3075.46,3077.67,3076.34,3070.64,3072.82,3072.33,3069.22,3073.31,3069.55,3071.02,3068.35,3068.44,3069.24,3065.9,3068.33,3066.6,3067.24,,,,,,,
RM5097.96HL.BNCT.1,I11,sample,100,Rep3,SYTO+,,,,,N/A,3106.99,3108.89,3104.71,3109.0,3108.66,3111.2,3107.97,3105.79,3102.83,3098.04,3097.95,3098.61,3096.33,3090.94,3092.95,3092.56,3092.06,3091.46,3093.1,3102.2,3110.03,3136.4,3190.37,3284.01,3476.18,3851.39,4153.06,4404.26,4596.86,4733.66,4832.44,4899.83,,,,,,,
RM5097.96HL.BNCT.1,I12,sample,100,Rep3,SYTO+,,,,,N/A,3068.47,3069.16,3065.59,3067.79,3066.21,3065.74,3061.1,3061.09,3061.05,3057.83,3057.83,3055.83,3051.39,3049.96,3051.26,3049.91,3052.09,3052.17,3060.36,3069.37,3086.52,3122.32,3190.45,3303.93,3475.34,3690.8,3912.63,4105.65,4252.8,4363.79,4448.52,4509.55,,,,,,,
RM5097.96HL.BNCT.1,I13,sample,100,Rep3,SYTO+,,,,,N/A,3155.48,3160.47,3160.92,3166.7,3164.08,3164.01,3157.43,3159.37,3154.22,3154.92,3153.3,3154.03,3158.28,3167.28,3194.03,3257.5,3413.08,3722.94,4074.73,4397.25,4662.28,4862.78,5005.33,5103.72,5175.26,5230.19,5274.32,5297.58,5324.43,5346.8,5358.1,5370.99,,,,,,,
RM5097.96HL.BNCT.1,J2,neg_cntrl,,sheath,,,,,,N/A,3236.86,3234.39,3225.12,3218.88,3216.31,3216.08,3213.76,3210.2,3207.2,3206.86,3203.65,3200.62,3200.54,3200.07,3197.42,3199.97,3196.57,3196.96,3195.19,3196.12,3195.54,3195.71,3194.04,3192.33,3192.34,3192.87,3190.16,3192.58,3190.83,3190.87,3189.47,3189.44,,,,,,,
RM5097.96HL.BNCT.1,J3,sample,100,Rep1,SYTO+,,,,,N/A,3199.44,3199.96,3195.6,3186.98,3180.56,3179.96,3176.55,3174.15,3170.82,3167.29,3167.27,3162.28,3165.42,3164.68,3165.65,3175.01,3196.7,3246.28,3368.17,3587.51,3842.88,4117.59,4367.3,4581.05,4763.11,4903.11,5015.73,5098.99,5162.28,5209.12,5248.52,5276.27,,,,,,,
RM5097.96HL.BNCT.1,J4,sample,100,Rep1,SYTO+,,,,,N/A,3168.78,3168.36,3166.55,3162.65,3160.09,3159.8,3156.11,3155.83,3152.67,3149.31,3151.41,3144.36,3145.25,3141.12,3146.0,3146.87,3142.59,3147.27,3153.37,3171.46,3207.64,3281.48,3423.22,3657.73,3953.71,4229.47,4442.31,4599.63,4710.75,4796.64,4850.96,4903.34,,,,,,,
RM5097.96HL.BNCT.1,J5,sample,100,Rep1,SYTO+,,,,,N/A,3178.14,3174.2,3171.5,3172.77,3167.68,3167.67,3163.82,3163.53,3157.0,3154.44,3154.65,3153.91,3152.41,3150.13,3145.72,3146.32,3147.09,3147.28,3145.18,3152.13,3157.66,3171.81,3204.64,3261.55,3361.57,3518.41,3735.05,3962.56,4156.78,4312.68,4432.06,4529.0,,,,,,,
RM5097.96HL.BNCT.1,J6,neg_cntrl,,reagent,,,,,,N/A,3135.09,3145.65,3145.73,3141.33,3143.49,3146.6,3142.77,3139.27,3135.99,3137.73,3137.52,3134.11,3129.55,3128.95,3130.64,3128.87,3123.91,3123.24,3126.8,3125.2,3121.39,3120.21,3122.24,3121.57,3121.97,3121.95,3120.16,3120.17,3120.01,3117.02,3116.29,3115.04,,,,,,,
RM5097.96HL.BNCT.1,J7,sample,100,Rep2,SYTO+,,,,,N/A,3159.03,3162.27,3162.72,3165.94,3165.72,3162.98,3158.65,3160.04,3152.6,3151.5,3153.75,3153.56,3148.87,3149.87,3146.95,3148.68,3148.78,3151.78,3157.36,3172.27,3202.9,3270.39,3406.96,3621.39,3880.93,4144.46,4369.42,4548.93,4682.26,4780.57,4857.25,4915.65,,,,,,,
RM5097.96HL.BNCT.1,J8,sample,100,Rep2,SYTO+,,,,,N/A,3125.81,3125.75,3129.25,3131.52,3132.14,3130.38,3126.49,3123.19,3122.88,3120.93,3118.67,3116.79,3117.97,3115.14,3116.48,3113.68,3117.84,3125.41,3134.05,3160.1,3210.51,3300.06,3462.57,3704.86,3992.79,4222.02,4395.46,4525.91,4620.89,4695.05,4752.64,4795.79,,,,,,,
RM5097.96HL.BNCT.1,J9,sample,100,Rep2,SYTO+,,,,,N/A,3132.83,3139.8,3139.65,3140.73,3143.52,3143.36,3138.42,3137.99,3132.38,3132.29,3130.53,3135.24,3136.62,3145.8,3171.75,3232.81,3355.92,3598.68,3916.51,4226.04,4489.11,4713.98,4903.43,5056.75,5178.6,5265.99,5332.77,5383.4,5419.32,5447.82,5466.97,5484.4,,,,,,,
RM5097.96HL.BNCT.1,J10,neg_cntrl,,reagent,,,,,,N/A,3112.76,3116.28,3117.78,3116.46,3116.39,3113.57,3111.37,3110.12,3105.82,3103.79,3104.74,3102.33,3103.43,3098.39,3099.56,3097.44,3094.93,3096.6,3093.65,3093.27,3093.56,3090.87,3093.0,3092.66,3093.83,3090.85,3089.71,3089.95,3086.49,3087.96,3086.96,3087.49,,,,,,,
RM5097.96HL.BNCT.1,J11,sample,100,Rep3,SYTO+,,,,,N/A,3234.99,3239.3,3241.29,3245.55,3246.25,3244.65,3243.85,3241.58,3239.58,3242.71,3237.68,3236.23,3238.19,3240.11,3252.22,3270.72,3319.56,3430.37,3657.16,3980.7,4308.72,4578.4,4769.88,4890.08,4975.72,5031.69,5072.65,5102.75,5122.85,5143.49,5158.03,5168.01,,,,,,,
RM5097.96HL.BNCT.1,J12,sample,100,Rep3,SYTO+,,,,,N/A,3115.21,3124.13,3121.69,3123.7,3122.18,3121.47,3120.12,3122.3,3117.66,3115.58,3117.85,3115.1,3113.32,3111.17,3114.32,3118.0,3123.99,3135.2,3169.43,3240.27,3368.8,3562.41,3784.96,3986.22,4162.47,4310.7,4425.55,4517.24,4594.04,4650.47,4700.65,4735.54,,,,,,,
RM5097.96HL.BNCT.1,J13,sample,100,Rep3,SYTO+,,,,,N/A,3166.49,3167.8,3169.44,3177.43,3178.13,3177.57,3176.69,3176.98,3170.54,3173.13,3168.36,3166.21,3170.87,3176.19,3191.64,3225.18,3314.39,3475.28,3698.64,3947.52,4176.76,4372.82,4523.39,4633.48,4726.48,4791.94,4846.08,4888.22,4921.43,4946.26,4967.57,4982.89,,,,,,,
RM5097.96HL.BNCT.1,K2,neg_cntrl,,sheath,,,,,,N/A,3110.17,3105.63,3102.18,3102.32,3094.59,3092.53,3089.45,3086.26,3080.26,3079.58,3076.84,3073.82,3068.78,3069.22,3063.76,3065.02,3061.77,3057.68,3055.76,3055.03,3049.8,3053.61,3047.96,3048.31,3047.39,3043.19,3044.36,3039.56,3038.07,3036.43,3037.34,3034.58,,,,,,,
RM5097.96HL.BNCT.1,K3,sample,100,Rep1,SYTO+,,,,,N/A,3221.46,3215.0,3210.72,3203.82,3200.47,3197.06,3190.25,3187.1,3180.83,3183.44,3177.63,3178.44,3173.99,3169.03,3168.18,3166.81,3165.63,3162.92,3160.92,3162.17,3159.66,3155.71,3153.99,3153.11,3151.5,3151.34,3147.24,3146.92,3147.26,3144.52,3140.8,3142.97,,,,,,,
RM5097.96HL.BNCT.1,K4,sample,100,Rep1,SYTO+,,,,,N/A,3494.51,3483.57,3481.01,3465.91,3424.73,3400.14,3380.62,3363.35,3346.51,3329.11,3316.16,3305.57,3294.07,3283.62,3273.71,3268.13,3264.3,3254.5,3250.08,3242.63,3237.16,3237.41,3232.68,3225.76,3222.3,3217.18,3215.7,3213.59,3208.22,3204.96,3202.23,3197.63,,,,,,,
RM5097.96HL.BNCT.1,K5,sample,100,Rep1,SYTO+,,,,,N/A,3188.23,3186.73,3175.5,3172.99,3166.56,3165.3,3157.78,3155.22,3151.38,3147.48,3148.13,3144.86,3139.35,3138.65,3138.21,3134.51,3130.88,3131.26,3128.44,3126.46,3125.52,3125.55,3120.64,3119.27,3118.61,3118.01,3118.85,3118.04,3113.2,3112.28,3110.76,3112.04,,,,,,,
RM5097.96HL.BNCT.1,K6,neg_cntrl,,reagent,,,,,,N/A,3206.25,3204.81,3203.19,3202.92,3201.11,3199.06,3197.65,3193.85,3191.02,3187.87,3185.55,3189.02,3186.63,3183.85,3185.72,3184.77,3178.47,3179.4,3183.29,3178.07,3177.07,3179.29,3179.07,3177.71,3177.53,3175.91,3177.34,3176.08,3171.15,3173.44,3176.83,3172.2,,,,,,,
RM5097.96HL.BNCT.1,K7,sample,100,Rep2,SYTO+,,,,,N/A,3202.82,3192.89,3187.25,3175.43,3171.66,3169.79,3169.72,3167.03,3156.94,3156.35,3157.23,3152.18,3149.85,3148.63,3150.4,3149.14,3146.13,3146.79,3147.59,3146.4,3147.19,3157.3,3162.18,3185.38,3216.08,3275.58,3371.66,3520.46,3728.58,3956.59,4171.55,4356.28,,,,,,,
RM5097.96HL.BNCT.1,K8,sample,100,Rep2,SYTO+,,,,,N/A,3146.29,3148.47,3148.04,3150.24,3148.17,3147.07,3145.02,3144.38,3141.14,3139.37,3139.62,3140.32,3142.28,3143.45,3150.16,3165.38,3209.17,3338.46,3694.47,4020.43,4344.39,4650.67,4903.37,5103.45,5250.71,5354.91,5424.73,5475.04,5505.78,5528.72,5546.75,5550.36,,,,,,,
RM5097.96HL.BNCT.1,K9,sample,100,Rep2,SYTO+,,,,,N/A,3186.17,3176.82,3169.4,3161.5,3160.03,3159.3,3159.15,3152.1,3148.82,3147.61,3141.96,3143.31,3139.68,3142.78,3141.46,3147.29,3152.75,3169.2,3204.82,3270.85,3379.96,3551.22,3767.57,3981.49,4169.95,4312.85,4426.11,4506.48,4566.49,4618.6,4660.95,4692.92,,,,,,,
RM5097.96HL.BNCT.1,K10,neg_cntrl,,reagent,,,,,,N/A,3167.71,3160.18,3148.75,3141.82,3136.81,3131.46,3127.31,3122.74,3122.92,3119.38,3111.65,3116.27,3111.36,3108.16,3108.42,3107.6,3106.04,3102.26,3104.26,3098.7,3099.66,3097.37,3097.26,3097.0,3096.78,3096.77,3095.07,3096.26,3094.25,3091.41,3093.26,3087.78,,,,,,,
RM5097.96HL.BNCT.1,K11,sample,100,Rep3,SYTO+,,,,,N/A,3207.34,3204.03,3202.81,3202.4,3201.18,3198.9,3200.9,3195.92,3195.14,3192.54,3190.03,3188.29,3186.49,3183.3,3184.06,3182.3,3182.15,3174.76,3179.18,3176.88,3178.72,3185.04,3192.46,3209.2,3241.01,3301.19,3393.51,3537.6,3741.79,3997.0,4261.01,4495.99,,,,,,,
RM5097.96HL.BNCT.1,K12,sample,100,Rep3,SYTO+,,,,,N/A,3127.81,3132.78,3131.84,3135.86,3134.23,3131.27,3125.43,3124.6,3122.04,3121.67,3117.33,3119.68,3116.16,3118.35,3117.29,3124.96,3133.17,3158.72,3209.16,3317.07,3489.17,3703.85,3936.15,4153.22,4332.02,4479.99,4600.56,4684.44,4752.73,4808.26,4850.43,4878.93,,,,,,,
RM5097.96HL.BNCT.1,K13,sample,100,Rep3,SYTO+,,,,,N/A,3160.31,3169.47,3173.08,3177.4,3175.66,3171.71,3170.91,3170.67,3169.3,3170.66,3168.36,3180.78,3205.21,3263.36,3406.46,3768.57,4194.81,4573.4,4856.11,5052.5,5191.91,5292.81,5358.75,5413.13,5447.43,5480.88,5499.25,5513.8,5526.43,5535.09,5538.66,5538.73,,,,,,,
