Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_15.00h,T_30.00h,T_45.00h,T_60.00h,T_75.00h,T_90.00h,T_105.00h,T_120.00h,T_135.00h,T_150.00h,T_165.00h,T_180.00h,T_195.00h,T_210.00h,T_225.00h,T_240.00h,T_255.00h,T_270.00h,T_285.00h,T_300.00h,T_315.00h,T_330.00h,T_345.00h,T_360.00h,T_375.00h,T_390.00h,T_405.00h,T_420.00h,T_435.00h,T_450.00h,T_465.00h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
RM5097.96HL.BNCT.1,C19,unused,,,,,,,,N/A,2595.88,2595.86,2596.0,2599.71,2597.28,2600.43,2598.32,2599.88,2600.3,2600.43,2601.08,2599.46,2599.62,2599.2,2599.2,2601.04,2596.67,2600.49,2600.39,2601.29,2600.45,2601.71,2600.29,2602.29,2602.51,2600.71,2600.33,2602.29,2601.12,2600.29,2600.42,2602.0,,,,,,,
RM5097.96HL.BNCT.1,C20,unused,,,,,,,,N/A,2608.99,2612.59,2614.56,2611.72,2615.63,2614.19,2613.71,2617.3,2615.15,2615.69,2612.25,2614.51,2615.16,2616.8,2614.72,2617.3,2615.28,2616.58,2614.52,2613.85,2616.11,2617.34,2617.39,2615.18,2616.26,2615.32,2617.78,2617.84,2615.23,2617.67,2615.99,2616.29,,,,,,,
RM5097.96HL.BNCT.1,C21,unused,,,,,,,,N/A,2589.01,2589.1,2590.65,2589.28,2591.39,2591.05,2590.68,2593.87,2590.11,2591.42,2594.84,2592.46,2593.51,2591.17,2590.93,2592.61,2591.43,2591.67,2593.59,2593.91,2593.39,2590.51,2592.14,2595.16,2596.08,2590.62,2596.14,2591.38,2593.87,2593.29,2593.04,2591.68,,,,,,,
RM5097.96HL.BNCT.1,C22,unused,,,,,,,,N/A,2614.76,2619.19,2619.89,2620.03,2620.45,2624.33,2622.8,2623.19,2620.91,2622.56,2620.98,2622.67,2623.21,2620.98,2625.29,2620.05,2623.77,2621.86,2624.3,2622.93,2622.25,2620.44,2623.24,2622.78,2622.3,2623.66,2624.54,2623.44,2622.96,2620.79,2626.11,2623.71,,,,,,,
RM5097.96HL.BNCT.1,C23,unused,,,,,,,,N/A,2592.34,2594.66,2595.91,2596.83,2595.98,2596.63,2596.74,2596.81,2596.74,2596.93,2597.37,2597.22,2595.0,2598.08,2596.42,2596.59,2595.49,2596.83,2598.38,2595.9,2598.56,2598.37,2599.45,2599.68,2600.12,2597.79,2600.13,2598.22,2597.02,2597.85,2599.15,2597.19,,,,,,,
RM5097.96HL.BNCT.1,C24,unused,,,,,,,,N/A,2599.15,2599.54,2598.63,2600.38,2601.43,2606.08,2601.76,2603.16,2602.11,2601.23,2604.38,2602.57,2603.35,2602.71,2605.25,2603.12,2603.28,2602.6,2605.94,2602.71,2602.49,2601.86,2603.07,2605.13,2602.89,2603.72,2605.74,2604.18,2602.33,2601.42,2605.1,2604.23,,,,,,,
RM5097.96HL.BNCT.1,D1,unused,,,,,,,,N/A,2617.38,2619.91,2621.74,2626.35,2625.04,2627.31,2624.31,2624.2,2623.08,2623.79,2625.21,2628.07,2626.53,2624.82,2626.85,2626.77,2625.13,2626.84,2624.64,2625.14,2628.54,2626.85,2627.24,2627.53,2627.64,2628.21,2632.16,2629.54,2626.9,2630.5,2629.39,2629.22,,,,,,,
RM5097.96HL.BNCT.1,D2,neg_cntrl,,sheath,,,,,,N/A,3060.27,3059.9,3055.07,3054.22,3052.06,3055.43,3050.35,3049.56,3046.53,3048.07,3049.32,3042.61,3042.49,3039.92,3038.87,3037.27,3037.29,3036.46,3034.68,3033.47,3033.55,3030.63,3031.02,3030.61,3033.06,3029.14,3029.13,3028.21,3027.83,3027.87,3029.36,3034.75,,,,,,,
RM5097.96HL.BNCT.1,D3,sample,100,Rep1,BONCAT,,,,,N/A,3156.66,3158.44,3159.2,3156.83,3155.46,3159.28,3156.73,3153.98,3153.56,3150.54,3145.17,3143.87,3146.67,3144.97,3142.66,3139.16,3139.81,3142.34,3144.75,3150.0,3164.68,3191.43,3249.56,3344.92,3500.0,3689.32,3917.26,4166.2,4389.69,4577.36,4714.89,4829.1,,,,,,,
RM5097.96HL.BNCT.1,D4,sample,100,Rep1,BONCAT,,,,,N/A,3089.76,3092.53,3088.61,3091.89,3092.26,3094.23,3090.01,3091.35,3088.29,3085.73,3083.19,3083.83,3083.08,3087.21,3088.35,3097.97,3120.37,3168.61,3282.35,3469.66,3717.91,3992.4,4276.56,4542.84,4764.97,4945.48,5092.46,5199.63,5278.13,5333.45,5373.43,5396.62,,,,,,,
RM5097.96HL.BNCT.1,D5,sample,100,Rep1,BONCAT,,,,,N/A,3165.16,3170.3,3170.29,3168.89,3166.57,3173.81,3171.92,3171.95,3171.04,3170.19,3166.83,3168.01,3172.22,3183.81,3210.79,3264.23,3375.44,3611.12,4015.13,4411.96,4792.25,5111.23,5349.47,5522.92,5655.53,5738.71,5803.49,5853.86,5891.72,5918.37,5937.15,5943.24,,,,,,,
RM5097.96HL.BNCT.1,D6,neg_cntrl,,reagent,,,,,,N/A,3129.24,3137.02,3131.56,3131.17,3131.96,3131.67,3131.46,3132.1,3132.89,3127.42,3124.74,3125.97,3125.05,3122.42,3121.13,3122.95,3119.23,3118.43,3120.26,3118.16,3117.01,3116.07,3113.78,3112.62,3113.62,3115.48,3114.97,3114.37,3112.11,3113.32,3110.57,3114.57,,,,,,,
RM5097.96HL.BNCT.1,D7,sample,100,Rep2,BONCAT,,,,,N/A,3131.96,3137.91,3138.56,3138.43,3140.56,3139.09,3136.32,3135.7,3131.64,3129.9,3130.56,3128.45,3131.05,3127.35,3130.85,3138.47,3152.39,3188.16,3274.49,3492.92,3823.48,4142.97,4426.26,4659.42,4828.05,4951.1,5043.72,5111.86,5157.14,5192.37,5220.83,5240.73,,,,,,,
RM5097.96HL.BNCT.1,D8,sample,100,Rep2,BONCAT,,,,,N/A,3082.98,3089.21,3088.96,3091.3,3090.57,3090.59,3087.49,3087.36,3086.39,3085.26,3083.39,3081.3,3082.55,3081.94,3079.72,3085.0,3087.07,3090.46,3107.29,3135.91,3190.8,3290.16,3447.73,3661.79,3890.47,4091.79,4250.46,4368.21,4458.47,4522.69,4580.32,4620.9,,,,,,,
RM5097.96HL.BNCT.1,D9,sample,100,Rep2,BONCAT,,,,,N/A,3130.73,3135.15,3134.32,3136.29,3136.55,3133.23,3135.73,3131.53,3131.94,3127.34,3130.52,3128.86,3131.34,3141.41,3162.12,3204.9,3290.02,3434.63,3658.24,3937.78,4244.21,4538.2,4776.79,4948.08,5063.21,5143.78,5199.81,5236.54,5263.95,5284.99,5304.17,5315.43,,,,,,,
RM5097.96HL.BNCT.1,D10,neg_cntrl,,reagent,,,,,,N/A,3072.96,3077.04,3076.5,3075.18,3077.8,3076.18,3073.09,3074.0,3071.29,3069.67,3067.73,3068.73,3067.16,3063.2,3064.42,3064.06,3060.63,3062.49,3060.72,3060.96,3058.99,3056.98,3058.29,3055.85,3059.44,3057.66,3057.77,3055.22,3054.36,3053.64,3050.22,3053.6,,,,,,,
RM5097.96HL.BNCT.1,D11,sample,100,Rep3,BONCAT,,,,,N/A,3163.52,3170.13,3171.24,3172.57,3172.8,3175.7,3169.61,3169.85,3167.92,3165.73,3165.81,3162.19,3163.65,3162.88,3161.57,3161.24,3163.57,3167.52,3181.79,3203.17,3243.8,3332.9,3495.97,3765.13,4122.2,4460.86,4728.34,4921.8,5046.37,5128.82,5194.74,5239.5,,,,,,,
RM5097.96HL.BNCT.1,D12,sample,100,Rep3,BONCAT,,,,,N/A,3076.83,3086.9,3089.61,3090.14,3091.16,3090.08,3085.15,3088.29,3082.87,3083.42,3081.76,3080.98,3084.51,3084.93,3091.02,3109.34,3150.85,3230.91,3379.64,3594.76,3879.69,4168.0,4430.15,4648.81,4828.39,4969.2,5073.55,5150.48,5205.81,5245.84,5277.1,5298.12,,,,,,,
RM5097.96HL.BNCT.1,D13,sample,100,Rep3,BONCAT,,,,,N/A,3114.83,3119.46,3117.85,3119.28,3120.95,3121.7,3120.39,3119.33,3119.24,3116.47,3118.97,3118.16,3119.5,3131.84,3165.65,3329.26,3559.13,3784.27,4016.72,4242.79,4455.26,4645.69,4799.72,4916.42,5004.34,5068.73,5115.78,5158.62,5185.52,5203.92,5221.67,5230.54,,,,,,,
RM5097.96HL.BNCT.1,D14,unused,,,,,,,,N/A,2614.04,2616.44,2619.18,2619.81,2622.41,2622.35,2623.23,2621.78,2624.29,2620.96,2624.98,2621.81,2620.46,2621.2,2623.5,2621.11,2625.18,2625.74,2623.63,2626.5,2620.9,2622.42,2623.79,2624.21,2623.26,2624.57,2627.27,2624.83,2626.94,2625.12,2624.26,2623.16,,,,,,,
RM5097.96HL.BNCT.1,D15,unused,,,,,,,,N/A,2605.73,2606.56,2609.96,2609.59,2609.8,2609.95,2608.16,2611.27,2608.78,2612.56,2611.07,2610.71,2610.65,2610.02,2613.38,2609.02,2610.53,2610.71,2609.95,2614.88,2613.53,2613.67,2614.6,2611.06,2614.87,2612.54,2613.55,2611.8,2612.67,2609.82,2611.22,2612.74,,,,,,,
RM5097.96HL.BNCT.1,D16,unused,,,,,,,,N/A,2644.04,2645.94,2646.29,2650.07,2650.47,2649.42,2648.56,2649.87,2647.92,2649.04,2651.57,2650.57,2651.28,2649.93,2652.17,2650.56,2649.55,2653.46,2651.57,2652.65,2649.09,2650.9,2649.85,2652.3,2654.98,2654.72,2654.17,2654.1,2651.82,2651.61,2655.65,2649.71,,,,,,,
RM5097.96HL.BNCT.1,D17,unused,,,,,,,,N/A,2621.29,2627.1,2626.59,2627.59,2629.61,2630.73,2628.62,2627.09,2630.62,2629.74,2630.98,2626.95,2628.74,2627.23,2629.45,2630.03,2628.55,2628.65,2630.36,2629.22,2627.48,2630.04,2631.3,2630.29,2631.94,2631.62,2631.86,2629.51,2629.78,2628.75,2629.67,2630.28,,,,,,,
RM5097.96HL.BNCT.1,D18,unused,,,,,,,,N/A,2636.08,2643.68,2642.56,2643.65,2638.63,2645.64,2643.01,2645.49,2645.27,2645.42,2643.18,2641.37,2644.42,2647.15,2645.77,2643.46,2644.91,2646.62,2647.68,2645.02,2643.56,2644.57,2645.22,2645.73,2647.19,2647.89,2646.78,2645.69,2646.23,2647.25,2646.04,2646.87,,,,,,,
RM5097.96HL.BNCT.1,D19,unused,,,,,,,,N/A,2634.29,2635.53,2638.22,2639.17,2639.08,2641.37,2642.5,2635.96,2641.29,2640.31,2640.71,2639.62,2641.07,2639.64,2641.17,2642.62,2641.22,2642.47,2643.56,2643.56,2640.53,2643.21,2643.1,2639.97,2642.17,2643.82,2641.68,2645.36,2641.93,2641.33,2643.77,2644.01,,,,,,,
RM5097.96HL.BNCT.1,D20,unused,,,,,,,,N/A,2628.57,2631.26,2633.03,2632.21,2634.1,2633.0,2634.87,2635.4,2633.93,2633.32,2633.17,2632.52,2633.67,2634.46,2634.86,2635.18,2633.79,2635.73,2636.37,2635.38,2635.27,2636.35,2634.52,2636.04,2636.38,2635.48,2634.82,2636.13,2633.98,2633.83,2634.66,2637.38,,,,,,,
RM5097.96HL.BNCT.1,D21,unused,,,,,,,,N/A,2635.76,2634.29,2639.75,2635.62,2638.96,2640.68,2638.09,2640.13,2639.02,2637.52,2640.92,2640.31,2639.18,2639.77,2640.25,2642.04,2638.39,2639.53,2643.44,2640.39,2639.69,2640.2,2642.28,2640.23,2641.58,2642.55,2640.5,2642.6,2640.2,2641.76,2641.0,2642.53,,,,,,,
RM5097.96HL.BNCT.1,D22,unused,,,,,,,,N/A,2625.78,2626.3,2629.24,2631.34,2632.39,2632.57,2631.37,2632.47,2633.21,2628.46,2631.42,2628.49,2631.73,2633.51,2632.56,2634.27,2630.33,2630.67,2634.03,2636.27,2631.77,2632.65,2633.3,2636.03,2632.62,2633.43,2631.86,2633.53,2632.49,2632.01,2633.03,2631.53,,,,,,,
RM5097.96HL.BNCT.1,D23,unused,,,,,,,,N/A,2645.2,2649.62,2652.1,2651.66,2652.8,2654.69,2652.57,2653.1,2654.36,2650.23,2652.43,2655.04,2653.85,2653.32,2652.63,2652.74,2652.68,2654.5,2654.86,2652.31,2652.49,2652.19,2654.41,2654.86,2653.95,2655.15,2655.91,2653.08,2651.69,2656.48,2656.41,2653.41,,,,,,,
RM5097.96HL.BNCT.1,D24,unused,,,,,,,,N/A,2613.75,2616.82,2617.08,2616.57,2619.01,2621.09,2618.03,2619.28,2619.13,2618.13,2621.24,2619.53,2621.88,2618.27,2623.08,2621.58,2620.71,2621.38,2619.84,2622.34,2616.92,2621.9,2621.06,2619.26,2622.72,2618.9,2620.26,2620.76,2621.81,2620.78,2622.11,2619.35,,,,,,,
RM5097.96HL.BNCT.1,E1,unused,,,,,,,,N/A,2616.92,2618.13,2618.76,2616.0,2615.67,2619.92,2618.74,2622.38,2623.07,2617.62,2622.38,2620.32,2620.6,2618.89,2623.4,2622.48,2621.01,2620.07,2621.45,2622.9,2619.79,2621.47,2622.72,2622.95,2621.67,2622.02,2623.18,2627.4,2619.91,2624.21,2624.97,2624.9,,,,,,,
RM5097.96HL.BNCT.1,E2,neg_cntrl,,sheath,,,,,,N/A,3091.98,3089.46,3082.35,3085.0,3080.85,3081.86,3075.57,3075.51,3073.9,3068.3,3071.31,3066.92,3066.14,3061.76,3062.29,3061.64,3059.66,3057.92,3055.85,3054.28,3054.51,3053.86,3055.15,3053.47,3052.63,3052.78,3055.86,3056.24,3054.08,3054.05,3061.72,3066.41,,,,,,,
RM5097.96HL.BNCT.1,E3,sample,100,Rep1,BONCAT,,,,,N/A,3141.36,3143.62,3145.92,3142.7,3141.41,3139.66,3141.09,3139.63,3134.25,3134.33,3132.7,3130.32,3129.95,3130.45,3132.37,3138.26,3145.51,3170.62,3218.21,3320.35,3521.0,3839.68,4166.37,4459.78,4714.09,4916.06,5050.36,5142.16,5197.38,5238.21,5271.32,5292.98,,,,,,,
RM5097.96HL.BNCT.1,E4,sample,100,Rep1,BONCAT,,,,,N/A,3104.78,3101.77,3100.66,3096.1,3098.21,3098.65,3095.11,3090.97,3090.06,3087.21,3087.77,3088.04,3081.3,3082.23,3082.26,3084.03,3083.8,3089.18,3098.12,3116.39,3154.42,3230.5,3360.84,3544.06,3773.14,4007.5,4199.87,4345.67,4452.88,4531.79,4592.17,4637.45,,,,,,,
RM5097.96HL.BNCT.1,E5,sample,100,Rep1,BONCAT,,,,,N/A,3165.01,3161.8,3158.9,3163.86,3165.97,3161.64,3159.42,3155.51,3156.4,3151.53,3151.35,3148.41,3150.83,3147.26,3149.89,3151.91,3156.58,3175.67,3213.06,3316.22,3469.92,3663.08,3893.97,4154.16,4407.03,4605.45,4780.83,4904.36,5002.32,5078.06,5136.17,5178.95,,,,,,,
RM5097.96HL.BNCT.1,E6,neg_cntrl,,reagent,,,,,,N/A,3134.58,3121.33,3118.54,3113.61,3106.14,3103.37,3101.6,3098.24,3096.06,3094.99,3090.65,3089.32,3085.6,3086.2,3083.66,3082.18,3079.55,3081.39,3077.3,3076.92,3076.39,3076.11,3074.89,3077.38,3077.88,3072.81,3076.27,3072.88,3071.65,3071.16,3074.35,3073.24,,,,,,,
RM5097.96HL.BNCT.1,E7,sample,100,Rep2,BONCAT,,,,,N/A,3072.67,3072.54,3070.3,3067.66,3067.79,3069.41,3069.43,3066.92,3062.07,3064.57,3060.56,3059.1,3058.5,3057.15,3062.95,3076.29,3103.0,3166.35,3284.51,3470.83,3734.2,4034.93,4319.53,4531.19,4690.13,4809.14,4893.67,4956.81,5001.67,5032.15,5056.65,5077.09,,,,,,,
RM5097.96HL.BNCT.1,E8,sample,100,Rep2,BONCAT,,,,,N/A,3151.48,3149.16,3144.04,3140.99,3137.73,3143.12,3137.99,3132.59,3132.56,3130.57,3128.34,3128.48,3128.02,3129.26,3137.74,3150.21,3174.99,3246.22,3417.52,3723.81,4046.75,4336.63,4591.63,4795.32,4948.09,5051.51,5124.82,5180.62,5219.97,5245.51,5268.03,5283.1,,,,,,,
RM5097.96HL.BNCT.1,E9,sample,100,Rep2,BONCAT,,,,,N/A,3137.13,3137.66,3137.17,3137.23,3137.81,3136.99,3139.7,3132.69,3134.29,3131.2,3129.95,3132.27,3132.1,3135.36,3150.9,3179.64,3251.84,3444.32,3747.31,4040.73,4309.48,4553.14,4755.52,4918.74,5046.17,5139.75,5220.4,5268.07,5311.91,5339.17,5369.81,5386.8,,,,,,,
RM5097.96HL.BNCT.1,E10,neg_cntrl,,reagent,,,,,,N/A,3095.76,3097.61,3095.37,3090.45,3093.59,3092.93,3089.57,3089.06,3088.21,3086.47,3088.13,3083.25,3082.63,3081.07,3081.94,3081.58,3081.07,3079.02,3079.88,3079.13,3078.52,3079.49,3078.93,3080.01,3078.12,3078.0,3078.07,3076.81,3076.76,3072.48,3073.3,3076.16,,,,,,,
RM5097.96HL.BNCT.1,E11,sample,100,Rep3,BONCAT,,,,,N/A,3142.65,3147.04,3149.16,3145.8,3147.9,3148.71,3147.32,3146.28,3144.52,3143.57,3142.93,3141.03,3142.34,3143.76,3152.3,3172.97,3231.91,3384.78,3634.14,3926.78,4244.01,4571.01,4875.43,5133.8,5328.66,5456.24,5551.26,5619.14,5669.71,5703.37,5733.6,5752.37,,,,,,,
RM5097.96HL.BNCT.1,E12,sample,100,Rep3,BONCAT,,,,,N/A,3104.23,3106.34,3109.76,3105.21,3107.51,3108.14,3104.73,3106.9,3104.82,3101.3,3105.06,3100.27,3101.81,3102.38,3098.83,3106.2,3107.55,3115.91,3137.59,3175.79,3268.64,3435.42,3710.22,4057.72,4419.34,4742.36,5018.0,5229.18,5384.97,5488.8,5563.55,5613.74,,,,,,,
RM5097.96HL.BNCT.1,E13,sample,100,Rep3,BONCAT,,,,,N/A,3088.65,3094.96,3098.49,3092.79,3091.95,3094.98,3095.01,3093.31,3091.11,3093.62,3088.97,3088.54,3091.26,3102.42,3097.99,3108.68,3133.24,3195.3,3337.98,3568.81,3871.11,4156.7,4411.66,4616.21,4776.04,4896.08,4977.26,5040.42,5084.67,5116.92,5150.34,5166.33,,,,,,,
RM5097.96HL.BNCT.1,E14,unused,,,,,,,,N/A,2637.75,2642.7,2642.84,2643.64,2643.42,2643.43,2644.77,2644.92,2646.25,2645.79,2645.71,2646.37,2648.65,2645.67,2647.78,2647.54,2645.81,2646.03,2647.79,2649.08,2647.76,2648.76,2647.17,2649.11,2652.04,2655.14,2653.21,2652.77,2650.93,2650.24,2650.76,2650.85,,,,,,,
RM5097.96HL.BNCT.1,E15,unused,,,,,,,,N/A,2597.89,2600.7,2601.22,2600.49,2598.92,2603.03,2603.46,2601.43,2603.0,2601.4,2601.46,2602.28,2602.1,2602.25,2602.99,2604.18,2603.41,2602.31,2602.32,2602.91,2604.63,2603.77,2602.28,2603.87,2605.7,2603.81,2605.18,2603.56,2605.24,2600.13,2602.24,2605.91,,,,,,,
RM5097.96HL.BNCT.1,E16,unused,,,,,,,,N/A,2613.36,2615.12,2616.06,2617.22,2618.57,2620.22,2618.89,2618.35,2617.08,2617.12,2617.57,2617.58,2619.58,2618.86,2619.54,2621.39,2619.72,2619.6,2620.79,2622.2,2619.33,2620.48,2622.92,2621.63,2620.82,2620.26,2618.82,2619.79,2618.64,2620.25,2619.97,2622.11,,,,,,,
RM5097.96HL.BNCT.1,E17,unused,,,,,,,,N/A,2605.58,2609.91,2613.62,2611.62,2613.08,2612.94,2614.73,2615.77,2615.06,2616.66,2616.09,2612.69,2615.14,2615.21,2613.69,2615.67,2616.13,2616.68,2614.54,2615.71,2616.84,2615.94,2616.43,2617.04,2619.38,2617.46,2618.94,2617.14,2616.57,2616.75,2616.33,2616.2,,,,,,,
RM5097.96HL.BNCT.1,E18,unused,,,,,,,,N/A,2608.38,2610.03,2612.04,2612.13,2611.2,2611.82,2613.44,2611.88,2611.57,2613.24,2612.9,2612.56,2611.4,2612.67,2614.86,2614.62,2610.35,2613.23,2613.69,2613.31,2614.06,2613.34,2616.84,2616.01,2616.99,2611.69,2616.8,2615.08,2616.09,2613.79,2612.75,2615.16,,,,,,,
RM5097.96HL.BNCT.1,E19,unused,,,,,,,,N/A,2598.1,2602.2,2605.09,2604.19,2604.78,2606.43,2604.88,2603.77,2604.5,2608.93,2605.13,2603.46,2606.83,2605.94,2606.7,2607.69,2604.16,2604.57,2606.65,2607.42,2607.89,2604.74,2604.11,2606.82,2605.75,2607.19,2607.92,2608.05,2607.57,2606.26,2606.72,2608.12,,,,,,,
RM5097.96HL.BNCT.1,E20,unused,,,,,,,,N/A,2606.95,2607.96,2610.79,2611.39,2613.35,2614.08,2610.92,2612.17,2612.23,2612.7,2610.78,2611.86,2613.33,2609.14,2613.84,2610.19,2612.75,2614.62,2613.59,2614.03,2615.8,2612.42,2613.83,2614.25,2615.37,2614.7,2615.88,2615.0,2613.63,2612.63,2612.47,2615.34,,,,,,,
RM5097.96HL.BNCT.1,E21,unused,,,,,,,,N/A,2622.44,2627.09,2624.91,2626.55,2625.83,2628.79,2629.03,2627.05,2626.99,2627.19,2629.16,2629.34,2627.79,2628.89,2628.83,2631.21,2630.35,2629.51,2630.49,2628.85,2626.23,2625.85,2628.42,2629.77,2632.71,2629.94,2629.65,2630.35,2630.74,2630.15,2628.53,2626.82,,,,,,,
RM5097.96HL.BNCT.1,E22,unused,,,,,,,,N/A,2599.31,2600.44,2604.2,2602.62,2604.16,2604.59,2605.39,2604.46,2602.88,2605.56,2606.42,2602.03,2606.6,2604.9,2606.05,2606.09,2604.67,2605.19,2605.51,2606.74,2605.6,2604.22,2606.88,2608.4,2608.08,2608.76,2606.76,2607.12,2605.78,2608.99,2605.98,2606.19,,,,,,,
RM5097.96HL.BNCT.1,E23,unused,,,,,,,,N/A,2619.4,2619.29,2621.65,2619.34,2620.85,2625.12,2624.13,2622.26,2624.23,2624.86,2623.33,2624.17,2624.88,2623.73,2624.71,2625.93,2622.84,2622.3,2624.2,2623.09,2622.15,2627.03,2625.22,2626.08,2627.29,2627.76,2627.59,2624.81,2626.93,2627.34,2625.67,2626.01,,,,,,,
RM5097.96HL.BNCT.1,E24,unused,,,,,,,,N/A,2625.58,2630.65,2631.06,2629.33,2629.64,2633.33,2632.56,2633.35,2632.41,2634.42,2631.95,2633.03,2632.38,2631.61,2635.18,2632.72,2633.39,2631.81,2633.45,2631.21,2631.08,2632.41,2635.62,2635.2,2635.53,2634.3,2635.29,2635.22,2634.4,2635.92,2635.69,2633.22,,,,,,,
RM5097.96HL.BNCT.1,F1,unused,,,,,,,,N/A,2621.76,2622.69,2623.47,2625.83,2626.29,2627.06,2628.73,2628.92,2625.7,2627.18,2626.97,2628.15,2630.23,2629.33,2632.47,2629.54,2631.26,2632.0,2629.97,2631.02,2631.52,2628.68,2634.71,2630.64,2630.89,2630.15,2629.89,2630.08,2629.31,2630.67,2632.75,2633.72,,,,,,,
RM5097.96HL.BNCT.1,F2,neg_cntrl,,sheath,,,,,,N/A,3089.12,3085.26,3082.12,3079.36,3081.61,3078.24,3075.79,3072.37,3069.23,3067.19,3063.71,3067.54,3062.03,3061.11,3057.81,3058.9,3054.33,3054.55,3054.42,3049.98,3051.56,3054.26,3052.55,3050.29,3055.31,3049.16,3047.0,3048.81,3047.56,3044.75,3046.64,3043.0,,,,,,,
RM5097.96HL.BNCT.1,F3,sample,100,Rep1,BONCAT,,,,,N/A,3150.76,3152.64,3150.37,3156.48,3156.22,3155.34,3147.87,3148.07,3145.2,3140.88,3144.57,3141.32,3139.61,3137.28,3136.09,3137.01,3139.43,3150.55,3160.86,3200.95,3282.6,3552.32,3880.54,4181.8,4459.16,4703.21,4911.75,5065.89,5183.15,5267.46,5325.54,5371.47,,,,,,,
RM5097.96HL.BNCT.1,F4,sample,100,Rep1,BONCAT,,,,,N/A,3122.2,3126.56,3123.16,3123.16,3125.55,3124.66,3121.51,3123.03,3118.03,3115.53,3114.0,3119.25,3121.38,3135.29,3168.8,3246.29,3419.77,3739.85,4097.77,4410.32,4644.85,4810.83,4921.5,4997.28,5050.3,5088.99,5120.03,5144.36,5153.59,5168.71,5179.86,5183.67,,,,,,,
RM5097.96HL.BNCT.1,F5,sample,100,Rep1,BONCAT,,,,,N/A,3134.92,3143.7,3137.32,3137.75,3142.76,3139.48,3139.08,3136.09,3135.79,3131.62,3132.7,3129.34,3130.66,3125.36,3127.19,3121.91,3124.76,3126.94,3124.6,3123.08,3124.44,3123.55,3130.45,3136.31,3151.86,3174.48,3219.59,3300.86,3441.0,3690.18,4004.29,4281.74,,,,,,,
RM5097.96HL.BNCT.1,F6,neg_cntrl,,reagent,,,,,,N/A,3171.52,3187.43,3184.02,3182.45,3183.47,3181.49,3178.52,3180.41,3176.04,3174.46,3174.6,3174.27,3172.83,3170.75,3169.0,3166.82,3163.54,3165.69,3163.35,3162.72,3164.21,3160.55,3158.74,3159.32,3160.39,3156.29,3159.95,3157.18,3158.2,3156.26,3155.0,3156.48,,,,,,,
RM5097.96HL.BNCT.1,F7,sample,100,Rep2,BONCAT,,,,,N/A,3092.33,3091.96,3093.49,3092.09,3095.13,3098.24,3092.89,3091.66,3089.86,3088.46,3088.21,3085.97,3086.95,3087.32,3088.34,3091.0,3109.32,3136.15,3203.89,3336.27,3568.57,3885.5,4228.41,4516.5,4713.0,4838.7,4925.25,4979.93,5017.15,5042.6,5062.31,5073.61,,,,,,,
RM5097.96HL.BNCT.1,F8,sample,100,Rep2,BONCAT,,,,,N/A,3145.82,3149.56,3146.55,3144.91,3145.64,3147.48,3143.46,3142.73,3141.63,3135.4,3138.21,3139.29,3138.88,3138.35,3139.42,3147.59,3157.41,3184.34,3235.6,3339.03,3541.62,3834.26,4153.91,4451.86,4694.67,4871.22,4996.56,5080.9,5136.25,5176.6,5207.73,5224.97,,,,,,,
RM5097.96HL.BNCT.1,F9,sample,100,Rep2,BONCAT,,,,,N/A,3132.01,3137.14,3137.84,3139.96,3143.11,3144.26,3137.97,3138.55,3135.1,3130.66,3134.1,3131.56,3130.5,3130.64,3130.54,3134.74,3143.48,3169.24,3220.28,3340.8,3584.74,3912.93,4211.34,4470.11,4675.21,4825.46,4936.94,5017.47,5072.54,5119.38,5157.69,5185.43,,,,,,,
RM5097.96HL.BNCT.1,F10,neg_cntrl,,reagent,,,,,,N/A,3100.18,3108.98,3106.91,3104.96,3107.55,3106.78,3103.37,3104.82,3103.01,3099.76,3094.46,3094.78,3096.62,3095.06,3090.94,3092.27,3090.06,3088.13,3088.95,3086.68,3087.54,3089.12,3089.72,3086.04,3085.66,3083.41,3082.89,3083.97,3084.01,3081.63,3083.7,3081.76,,,,,,,
RM5097.96HL.BNCT.1,F11,sample,100,Rep3,BONCAT,,,,,N/A,3134.76,3140.48,3136.07,3139.13,3138.29,3141.98,3137.53,3141.63,3139.1,3139.14,3137.04,3136.22,3136.74,3137.52,3140.68,3148.4,3164.57,3204.5,3292.3,3493.91,3823.69,4191.46,4530.3,4821.4,5028.97,5180.97,5280.59,5341.22,5381.94,5411.02,5431.11,5448.12,,,,,,,
RM5097.96HL.BNCT.1,F12,sample,100,Rep3,BONCAT,,,,,N/A,3133.45,3141.2,3138.46,3136.64,3143.0,3144.29,3140.47,3138.29,3141.64,3133.99,3135.72,3133.63,3134.81,3129.4,3135.49,3140.94,3158.98,3197.36,3299.71,3495.2,3755.76,4045.46,4324.59,4566.64,4756.81,4898.71,5006.01,5088.45,5144.48,5187.84,5229.72,5256.14,,,,,,,
